4121,0.0235164,0.01792421
4122,0.01661825,0.01823867
4123,0.01599115,0.02201219
4124,0.01787246,0.02327003
4125,0.01787246,0.01981097
4126,0.01693181,0.01603745
4127,0.01473694,0.01477961
4128,0.01034721,0.01446515
4129,0.00815235,0.01635191
4130,0.01003366,0.01792421
4131,0.01222853,0.01069163
4132,0.01191497,0.00377352
4133,0.01128787,0.0015723
4134,0.01316918,0.00377352
4135,0.01222853,0.00440244
4136,0.00909301,0.00188676
4137,0.00815235,0.00345906
4138,0.00438973,0.00031446
4139,-0.00125421,0.00188676
4140,-0.00627104,0.00440244
4141,-0.01128787,0.00125784
4142,-0.01724536,-0.0062892
4143,-0.0235164,-0.01006271
4144,-0.02665192,-0.01037717
4145,-0.02602481,-0.00849041
4146,-0.02884678,-0.00911933
4147,-0.02696547,-0.01289285
4148,-0.02884678,-0.01477961
4149,-0.03825334,-0.02201219
4150,-0.04232951,-0.0242134
4151,-0.04358372,-0.02547124
4152,-0.04201596,-0.0257857
4153,-0.04138886,-0.02484232
4154,-0.03543137,-0.02358449
4155,-0.02665192,-0.02043989
4156,-0.02069443,-0.01446515
4157,-0.01693181,-0.01257839
4158,-0.01191497,-0.01289285
4159,-0.00564394,-0.01226393
4160,-0.00282197,-0.01477961
4161,0.00313552,-0.01572299
4162,0.00501683,-0.01415069
4163,0.00940656,-0.01289285
4164,0.01505049,-0.01666637
4165,0.0163047,-0.02012543
4166,0.01787246,-0.02264111
4167,0.01787246,-0.02389895
4168,0.0156776,-0.0242134
4169,0.01348273,-0.02043989
4170,0.00909301,-0.01572299
4171,0.00627104,-0.01320731
4172,0.00564394,-0.01289285
4173,0.00250842,-0.01069163
4174,0.00313552,-0.0078615
4175,0.00282197,-0.0047169
4176,0.00125421,0.0
4177,0.00250842,0.00031446
4178,0.0006271,0.00125784
4179,-0.00407618,0.00220122
4180,-0.00877945,0.0015723
4181,-0.01128787,-0.00031446
4182,-0.01066077,0.00031446
4183,-0.00689814,0.00094338
4184,-0.00344907,-0.00220122
4185,0.0006271,-0.00503136
4186,0.0084659,-0.00408798
4187,0.00877945,-0.0062892
4188,0.0078388,-0.00817595
4189,0.00752525,-0.00660366
4190,0.00533038,-0.00597474
4191,0.00407618,-0.00440244
4192,-0.00282197,0.00031446
4193,-0.00689814,0.00345906
4194,-0.01222853,0.00345906
4195,-0.02038088,0.00566028
4196,-0.02508416,0.01132055
4197,-0.02916033,0.01603745
4198,-0.03449072,0.01603745
4199,-0.03856689,0.01572299
4200,-0.04232951,0.01981097
4201,-0.0404482,0.02547124
4202,-0.03793979,0.02547124
4203,-0.04138886,0.0257857
4204,-0.04421083,0.02389895
4205,-0.04671924,0.02232665
4206,-0.04797345,0.02106881
4207,-0.04797345,0.01698083
4208,-0.04671924,0.01509407
4209,-0.04389727,0.01352177
4210,-0.04076175,0.01037717
4211,-0.03762624,0.00974825
4212,-0.0326094,0.00880487
4213,-0.03166875,0.00377352
4214,-0.03574492,-0.00094338
4215,-0.03417716,-0.00754704
4216,-0.0313552,-0.00880487
4217,-0.03010099,-0.01226393
4218,-0.03010099,-0.01572299
4219,-0.03480427,-0.01603745
4220,-0.03762624,-0.01760975
4221,-0.04013465,-0.02169773
4222,-0.04138886,-0.02610016
4223,-0.03762624,-0.02924476
4224,-0.03417716,-0.03490504
4225,-0.03292296,-0.0383641
4226,-0.0313552,-0.04245207
4227,-0.02916033,-0.04087977
4228,-0.02727902,-0.04056531
4229,-0.02665192,-0.04276653
4230,-0.02602481,-0.04119423
4231,-0.0247706,-0.04025085
4232,-0.02257574,-0.03804964
4233,-0.01849957,-0.03616288
4234,-0.01254208,-0.0320749
4235,-0.01003366,-0.03238936
4236,-0.00564394,-0.03176044
4237,0.00188131,-0.02955922
4238,0.00438973,-0.02358449
4239,0.01066077,-0.01918205
4240,0.0163047,-0.01729529
4241,0.01693181,-0.01729529
4242,0.01693181,-0.01918205
4243,0.01881312,-0.01540853
4244,0.02288929,-0.01540853
4245,0.02696547,-0.01572299
4246,0.02978744,-0.01603745
4247,0.03041454,-0.01446515
4248,0.0319823,-0.01572299
4249,0.02947388,-0.01666637
4250,0.0326094,-0.01415069
4251,0.03229585,-0.01320731
4252,0.02947388,-0.01477961
4253,0.03323651,-0.01320731
4254,0.03637203,-0.00440244
4255,0.0404482,0.0031446
4256,0.04201596,0.00723258
4257,0.04389727,0.00911933
4258,0.04327017,0.01320731
4259,0.04295662,0.01760975
4260,0.04546503,0.0242134
4261,0.04922766,0.02798692
4262,0.05110897,0.03176044
4263,0.05361739,0.03742072
4264,0.05988842,0.04339545
4265,0.0639646,0.04654005
4266,0.06741367,0.05220033
4267,0.06772722,0.05471601
4268,0.06615946,0.05188587
4269,0.06427815,0.04905573
4270,0.06145618,0.04654005
4271,0.06145618,0.04779789
4272,0.05769356,0.04402437
4273,0.048287,0.04087977
4274,0.04515148,0.03584842
4275,0.04327017,0.03238936
4276,0.0404482,0.03113152
4277,0.03825334,0.02955922
4278,0.03355006,0.02672908
4279,0.02571126,0.02138327
4280,0.01724536,0.01477961
4281,0.00909301,0.01446515
4282,0.00313552,0.01446515
4283,-0.00188131,0.01037717
4284,-0.0078388,0.00503136
4285,-0.01034721,0.00031446
4286,-0.00815235,0.00094338
4287,-0.00689814,-0.00031446
4288,-0.00877945,-0.00377352
4289,-0.01034721,-0.00723258
4290,-0.01442339,-0.00880487
4291,-0.01975377,-0.01226393
4292,-0.01755891,-0.01132055
4293,-0.01222853,-0.01415069
4294,-0.01097432,-0.01729529
4295,-0.00877945,-0.01823867
4296,-0.00909301,-0.01792421
4297,-0.01222853,-0.01760975
4298,-0.01505049,-0.01729529
4299,-0.01379629,-0.01509407
4300,-0.01222853,-0.01509407
4301,-0.01066077,-0.01823867
4302,-0.00815235,-0.02169773
4303,-0.00627104,-0.01666637
4304,-0.00595749,-0.01886759
4305,-0.00689814,-0.02201219
4306,-0.0072117,-0.02452786
4307,-0.01128787,-0.0257857
4308,-0.01661825,-0.02704354
4309,-0.01661825,-0.02610016
4310,-0.01787246,-0.02547124
4311,-0.02257574,-0.02767246
4312,-0.02665192,-0.02955922
4313,-0.02978744,-0.02924476
4314,-0.02759257,-0.02672908
4315,-0.02633836,-0.02955922
4316,-0.02163509,-0.02830138
4317,-0.02006733,-0.02798692
4318,-0.02257574,-0.02484232
4319,-0.02257574,-0.02075435
4320,-0.02038088,-0.01289285
4321,-0.02006733,-0.00597474
4322,-0.02100798,-0.00094338
4323,-0.02257574,0.0062892
4324,-0.02445705,0.00911933
4325,-0.02006733,0.01509407
4326,-0.01693181,0.02169773
4327,-0.00877945,0.02798692
4328,-0.00564394,0.02987368
4329,-0.00344907,0.02767246
4330,0.00282197,0.03081706
4331,0.01222853,0.03113152
4332,0.01912667,0.02610016
4333,0.0163047,0.02169773
4334,0.01818601,0.01918205
4335,0.01599115,0.01698083
4336,0.01661825,0.01603745
4337,0.01975377,0.01855313
4338,0.01912667,0.01886759
4339,0.01442339,0.01320731
4340,0.01097432,0.00974825
4341,0.00376262,0.01194947
4342,-0.00658459,0.01100609
4343,-0.01003366,0.00911933
4344,-0.01160142,0.00566028
4345,-0.01379629,0.00597474
4346,-0.01661825,0.0047169
4347,-0.01693181,0.00597474
4348,-0.01661825,0.00754704
4349,-0.0163047,0.0062892
4350,-0.01755891,0.00597474
4351,-0.0156776,0.00440244
4352,-0.00940656,0.00566028
4353,-0.00313552,0.00691812
4354,0.00094066,0.00597474
4355,0.00501683,0.00377352
4356,0.00564394,0.00377352
4357,0.00815235,0.00251568
4358,0.01410984,0.00188676
4359,0.01379629,0.00094338
4360,0.01599115,-0.00188676
4361,0.01787246,-0.00251568
4362,0.01849957,0.00251568
4363,0.01254208,0.00566028
4364,0.0072117,0.00377352
4365,0.0,0.00125784
4366,-0.00595749,-0.00094338
4367,-0.0078388,-0.00377352
4368,-0.01128787,-0.00408798
4369,-0.01128787,-0.00220122
4370,-0.01034721,0.0031446
4371,-0.0078388,0.00534582
4372,-0.00595749,0.00408798
4373,-0.00094066,0.00566028
4374,-0.00031355,0.01006271
4375,0.00313552,0.01289285
4376,0.00564394,0.01729529
4377,0.0084659,0.02012543
4378,0.00909301,0.01666637
4379,0.00815235,0.01163501
4380,0.00972011,0.0062892
4381,0.0084659,0.00031446
4382,0.0078388,-0.0078615
4383,0.00658459,-0.00911933
4384,0.0006271,-0.01289285
4385,-0.00438973,-0.01635191
4386,-0.00752525,-0.01729529
4387,-0.01097432,-0.01477961
4388,-0.01379629,-0.01509407
4389,-0.01442339,-0.01415069
4390,-0.01410984,-0.01320731
4391,-0.00972011,-0.01100609
4392,-0.01160142,-0.00943379
4393,-0.01661825,-0.00880487
4394,-0.0163047,-0.00660366
4395,-0.01818601,-0.00534582
4396,-0.0156776,-0.00377352
4397,-0.01536405,-0.00440244
4398,-0.01128787,-0.00408798
4399,-0.00689814,-0.00911933
4400,-0.00156776,-0.01572299
4401,0.00094066,-0.01698083
4402,0.00470328,-0.02043989
4403,0.00376262,-0.0257857
4404,0.00344907,-0.02515678
4405,0.00627104,-0.0257857
4406,0.00752525,-0.01886759
4407,0.01034721,-0.01666637
4408,0.0078388,-0.02012543
4409,0.00407618,-0.02043989
4410,0.00564394,-0.01666637
4411,0.00313552,-0.01194947
4412,0.00282197,-0.00849041
4413,0.00219486,-0.01006271
4414,-0.00219486,-0.00660366
4415,-0.00125421,-0.00125784
4416,0.00407618,0.0031446
4417,0.00972011,0.00849041
4418,0.0156776,0.01037717
4419,0.01881312,0.01194947
4420,0.0163047,0.01572299
4421,0.01693181,0.01760975
4422,0.00972011,0.01792421
4423,0.01097432,0.02043989
4424,0.01191497,0.01792421
4425,0.01348273,0.01603745
4426,0.01818601,0.01666637
4427,0.01787246,0.01603745
4428,0.01191497,0.01477961
4429,0.0084659,0.01383623
4430,0.00188131,0.01257839
4431,-0.00156776,0.01100609
4432,-0.00219486,0.00691812
4433,-0.00595749,0.0015723
4434,-0.01128787,0.00345906
4435,-0.02006733,0.01383623
4436,-0.02633836,0.01603745
4437,-0.0326094,0.01666637
4438,-0.03417716,0.01477961
4439,-0.03292296,0.01886759
4440,-0.03229585,0.02264111
4441,-0.03480427,0.02106881
4442,-0.03386361,0.01949651
4443,-0.03323651,0.02138327
4444,-0.03166875,0.02358449
4445,-0.02821968,0.02138327
4446,-0.02727902,0.01509407
4447,-0.02821968,0.01132055
4448,-0.02539771,0.0078615
4449,-0.02445705,0.01006271
4450,-0.02539771,0.00691812
4451,-0.0241435,0.0
4452,-0.01912667,-0.0015723
4453,-0.02132153,-0.00031446
4454,-0.01505049,0.00251568
4455,-0.01536405,0.0015723
4456,-0.01849957,0.00062892
4457,-0.02226219,-0.00691812
4458,-0.01975377,-0.00911933
4459,-0.01724536,-0.01540853
4460,-0.0163047,-0.01635191
4461,-0.01316918,-0.02327003
4462,-0.01034721,-0.02043989
4463,-0.00219486,-0.02232665
4464,0.00344907,-0.02704354
4465,0.0078388,-0.02924476
4466,0.0078388,-0.02924476
4467,0.0072117,-0.027358
4468,0.00595749,-0.02704354
4469,0.01505049,-0.02704354
4470,0.01536405,-0.03113152
4471,0.01881312,-0.02861584
4472,0.01536405,-0.02547124
4473,0.01661825,-0.02327003
4474,0.01442339,-0.02138327
4475,0.01410984,-0.02012543
4476,0.0163047,-0.02295557
4477,0.01128787,-0.02043989
4478,0.00407618,-0.02358449
4479,0.0,-0.02106881
4480,-0.00125421,-0.01981097
4481,0.00188131,-0.01415069
4482,0.00689814,-0.01446515
4483,0.01254208,-0.01540853
4484,0.01818601,-0.01572299
4485,0.01787246,-0.00723258
4486,0.01975377,-0.00377352
4487,0.0156776,0.00408798
4488,0.01912667,0.00691812
4489,0.01348273,0.0047169
4490,0.01693181,0.00503136
4491,0.0156776,0.0047169
4492,0.01693181,0.00597474
4493,0.01442339,0.00283014
4494,0.02132153,0.00817595
4495,0.0241435,0.01037717
4496,0.02571126,0.01289285
4497,0.01881312,0.00880487
4498,0.01191497,0.01603745
4499,0.01034721,0.01540853
4500,0.00689814,0.01886759
4501,0.01034721,0.01446515
4502,0.00689814,0.01415069
4503,0.00815235,0.01132055
4504,0.00376262,0.01572299
4505,0.00470328,0.01823867
4506,0.00376262,0.01949651
4507,0.01003366,0.01886759
4508,0.00752525,0.01320731
4509,0.00250842,0.00974825
4510,-0.00595749,0.00723258
4511,-0.00094066,0.00503136
4512,0.00282197,0.00094338
4513,0.01066077,0.00220122
4514,0.01128787,0.00094338
4515,0.01379629,0.00188676
4516,0.01379629,-0.00503136
4517,0.01536405,-0.00094338
4518,0.02006733,-0.00283014
4519,0.0156776,-0.0015723
4520,0.01348273,-0.00691812
4521,0.00815235,-0.0031446
4522,0.00877945,-0.01006271
4523,0.00470328,-0.00566028
4524,0.00877945,-0.0062892
4525,0.00752525,-0.00849041
4526,0.01128787,-0.01100609
4527,0.00658459,-0.01446515
4528,0.00909301,-0.01163501
4529,0.00376262,-0.01100609
4530,0.00282197,-0.0062892
4531,0.00376262,-0.01006271
4532,0.00752525,-0.00597474
4533,0.01505049,-0.00377352
4534,0.02445705,0.0015723
4535,0.02884678,-0.00408798
4536,0.02947388,-0.0015723
4537,0.03072809,-0.00534582
4538,0.02194864,-0.00597474
4539,0.01881312,-0.00754704
4540,0.01222853,-0.01037717
4541,0.01473694,-0.01760975
4542,0.01003366,-0.01886759
4543,0.00815235,-0.01729529
4544,0.00501683,-0.01540853
4545,0.00094066,-0.01352177
4546,-0.00094066,-0.01352177
4547,-0.00407618,-0.01037717
4548,-0.00815235,-0.00408798
4549,-0.01254208,0.00125784
4550,-0.01536405,0.00660366
4551,-0.01661825,0.01006271
4552,-0.01975377,0.01981097
4553,-0.02069443,0.02672908
4554,-0.02288929,0.02955922
4555,-0.02257574,0.03144598
4556,-0.02069443,0.03333274
4557,-0.01316918,0.03710626
4558,-0.01379629,0.03396166
4559,-0.01693181,0.03427612
4560,-0.0163047,0.0289303
4561,-0.01944022,0.0320749
4562,-0.01944022,0.02610016
4563,-0.0156776,0.02106881
4564,-0.01222853,0.00943379
4565,-0.01003366,0.00880487
4566,-0.0078388,0.00220122
4567,-0.01097432,-0.00188676
4568,-0.01128787,-0.00880487
4569,-0.01348273,-0.01509407
4570,-0.01755891,-0.01886759
4571,-0.02163509,-0.01729529
4572,-0.01975377,-0.01698083
4573,-0.0241435,-0.01918205
4574,-0.02006733,-0.01603745
4575,-0.01505049,-0.01886759
4576,-0.01316918,-0.01918205
4577,-0.01191497,-0.02232665
4578,-0.00972011,-0.02075435
4579,-0.01191497,-0.02012543
4580,-0.01316918,-0.01289285
4581,-0.01285563,-0.01289285
4582,-0.00940656,-0.00849041
4583,-0.00658459,-0.00880487
4584,-0.00564394,-0.00503136
4585,-0.00188131,-0.00377352
4586,-0.00344907,-0.00283014
4587,-0.00125421,-0.00503136
4588,-0.00250842,-0.00094338
4589,-0.00407618,0.00408798
4590,-0.00595749,0.00754704
4591,-0.00125421,0.00723258
4592,-0.0006271,0.00503136
4593,0.00313552,0.00849041
4594,-0.00031355,0.0062892
4595,-0.00376262,0.0047169
4596,-0.00031355,0.00597474
4597,0.0,0.00880487
4598,0.0006271,0.00911933
4599,0.00438973,0.01226393
4600,0.00627104,0.01100609
4601,0.00470328,0.01603745
4602,0.00407618,0.01823867
4603,0.00125421,0.02327003
4604,0.00658459,0.02484232
4605,0.01285563,0.02610016
4606,0.01410984,0.02704354
4607,0.01254208,0.02767246
4608,0.00815235,0.02830138
4609,0.0072117,0.02767246
4610,0.00815235,0.02610016
4611,0.0072117,0.027358
4612,0.00470328,0.03301828
4613,0.0006271,0.03018814
4614,0.00219486,0.02672908
4615,0.00219486,0.02138327
4616,0.00094066,0.01760975
4617,-0.00627104,0.01603745
4618,-0.01160142,0.01509407
4619,-0.01536405,0.01383623
4620,-0.01348273,0.01415069
4621,-0.00877945,0.01698083
4622,-0.00909301,0.01603745
4623,-0.00940656,0.01289285
4624,-0.01285563,0.01477961
4625,-0.01160142,0.02106881
4626,-0.01066077,0.02327003
4627,-0.00877945,0.02327003
4628,-0.00250842,0.02515678
4629,0.00501683,0.0257857
4630,0.00501683,0.02389895
4631,0.00815235,0.02201219
4632,0.01191497,0.01918205
4633,0.00877945,0.01666637
4634,0.00564394,0.01320731
4635,0.00313552,0.00691812
4636,0.0,-0.00062892
4637,-0.00219486,-0.00597474
4638,-0.00501683,-0.00943379
4639,-0.0072117,-0.01194947
4640,-0.0078388,-0.01446515
4641,-0.00877945,-0.01760975
4642,-0.0072117,-0.02012543
4643,-0.00658459,-0.02264111
4644,-0.00627104,-0.02484232
4645,-0.00376262,-0.02484232
4646,0.0,-0.0289303
4647,0.0,-0.03301828
4648,0.00188131,-0.03427612
4649,0.00564394,-0.0352195
4650,0.00219486,-0.03773518
4651,0.00501683,-0.04308099
4652,0.00344907,-0.04339545
4653,0.00094066,-0.04465329
4654,-0.00125421,-0.04433883
4655,-0.00564394,-0.04622559
4656,-0.00501683,-0.04245207
4657,-0.00219486,-0.04119423
4658,0.0006271,-0.04528221
4659,0.00313552,-0.04276653
4660,0.00752525,-0.04213761
4661,0.0084659,-0.04087977
4662,0.0078388,-0.03742072
4663,0.00125421,-0.03333274
4664,0.00031355,-0.0242134
4665,0.00438973,-0.01792421
4666,0.0084659,-0.01635191
4667,0.01536405,-0.01415069
4668,0.01818601,-0.00880487
4669,0.01849957,-0.00503136
4670,0.01724536,0.0
4671,0.01755891,0.00283014
4672,0.02006733,0.00817595
4673,0.02194864,0.01163501
4674,0.02132153,0.01069163
4675,0.01693181,0.00911933
4676,0.01724536,0.00880487
4677,0.01661825,0.01320731
4678,0.01849957,0.01257839
4679,0.01944022,0.01100609
4680,0.01849957,0.00660366
4681,0.01818601,0.0078615
4682,0.01097432,0.00754704
4683,0.01034721,0.00660366
4684,0.00940656,0.00220122
4685,0.00689814,-0.00377352
4686,-0.00125421,-0.00754704
4687,-0.00501683,-0.01163501
4688,-0.00752525,-0.00943379
4689,-0.01128787,-0.01415069
4690,-0.01379629,-0.01540853
4691,-0.01818601,-0.01666637
4692,-0.01661825,-0.01603745
4693,-0.01599115,-0.01729529
4694,-0.01316918,-0.02043989
4695,-0.01034721,-0.01918205
4696,-0.01097432,-0.01729529
4697,-0.01473694,-0.01477961
4698,-0.01348273,-0.01320731
4699,-0.01128787,-0.00911933
4700,-0.01097432,-0.00817595
4701,-0.0072117,-0.00660366
4702,-0.0078388,-0.00377352
4703,-0.00627104,-0.00062892
4704,-0.00501683,0.0015723
4705,-0.00595749,0.00188676
4706,-0.00501683,0.00283014
4707,-0.0072117,0.00440244
4708,-0.01128787,0.0078615
4709,-0.01034721,0.01257839
4710,-0.00940656,0.01352177
4711,-0.00877945,0.01320731
4712,-0.00533038,0.01540853
4713,-0.00658459,0.01823867
4714,-0.00470328,0.02358449
4715,-0.00282197,0.02295557
4716,-0.00031355,0.02012543
4717,-0.00564394,0.01981097
4718,-0.00972011,0.02169773
4719,-0.01316918,0.02232665
4720,-0.01787246,0.02138327
4721,-0.01755891,0.02169773
4722,-0.01379629,0.02389895
4723,-0.00752525,0.02484232
4724,-0.00627104,0.02043989
4725,-0.00188131,0.01509407
4726,-0.00438973,0.01037717
4727,-0.00407618,0.01006271
4728,-0.00344907,0.00849041
4729,0.00125421,0.00660366
4730,0.00438973,0.0047169
4731,0.00282197,0.00125784
4732,0.0006271,-0.00125784
4733,-0.00156776,0.00188676
4734,0.00313552,0.00440244
4735,0.00877945,0.00943379
4736,0.01066077,0.01100609
4737,0.0084659,0.01194947
4738,0.00815235,0.01635191
4739,0.00376262,0.01289285
4740,0.00438973,0.01257839
4741,0.00407618,0.00817595
4742,0.00125421,0.00408798
4743,0.00094066,0.00503136
4744,0.00250842,0.00220122
4745,0.00344907,0.00062892
4746,0.00470328,-0.00062892
4747,0.00595749,0.0
4748,0.00564394,0.0031446
4749,0.00219486,0.00345906
4750,-0.0006271,0.00031446
4751,-0.00156776,0.00125784
4752,-0.00595749,0.00251568
4753,-0.00564394,0.00188676
4754,-0.00533038,0.00408798
4755,-0.00564394,0.00220122
4756,-0.00438973,0.00031446
4757,-0.00595749,-0.00220122
4758,-0.00815235,-0.00283014
4759,-0.01442339,-0.00566028
4760,-0.02038088,-0.01006271
4761,-0.01536405,-0.01320731
4762,-0.01128787,-0.02075435
4763,-0.01254208,-0.02515678
4764,-0.01191497,-0.02704354
4765,-0.01473694,-0.02672908
4766,-0.01473694,-0.02924476
4767,-0.01191497,-0.03553396
4768,-0.01128787,-0.04150869
4769,-0.01003366,-0.03962194
4770,-0.01285563,-0.03804964
4771,-0.01097432,-0.03333274
4772,-0.00219486,-0.03113152
4773,0.00282197,-0.03238936
4774,0.00815235,-0.03301828
4775,0.01348273,-0.03238936
4776,0.0163047,-0.0289303
4777,0.01661825,-0.02547124
4778,0.01536405,-0.02201219
4779,0.02100798,-0.01729529
4780,0.0247706,-0.01163501
4781,0.02916033,-0.01100609
4782,0.03229585,-0.01163501
4783,0.03041454,-0.01257839
4784,0.02508416,-0.00943379
4785,0.01787246,-0.00503136
4786,0.01661825,0.00125784
4787,0.01254208,0.0047169
4788,0.01191497,0.01257839
4789,0.01348273,0.01981097
4790,0.01128787,0.01886759
4791,0.00940656,0.01823867
4792,0.00501683,0.01666637
4793,-0.00125421,0.01886759
4794,-0.00752525,0.02138327
4795,-0.00940656,0.02106881
4796,-0.00501683,0.02138327
4797,-0.00188131,0.02232665
4798,-0.00250842,0.02452786
4799,-0.00470328,0.02798692
4800,-0.00470328,0.03396166
4801,-0.00188131,0.03081706
4802,-0.00250842,0.02610016
4803,-0.00125421,0.02201219
4804,-0.0006271,0.02169773
4805,-0.00313552,0.02232665
4806,-0.00344907,0.02012543
4807,-0.00407618,0.01729529
4808,-0.00501683,0.01069163
4809,-0.00407618,0.01100609
4810,-0.00250842,0.0047169
4811,0.00219486,-0.00062892
4812,0.00344907,-0.00283014
4813,0.00407618,0.00188676
4814,0.00344907,0.00754704
4815,0.00470328,0.01006271
4816,0.01442339,0.0062892
4817,0.02257574,0.00503136
4818,0.02884678,0.00754704
4819,0.03417716,0.01100609
4820,0.03511782,0.01509407
4821,0.03793979,0.01666637
4822,0.04138886,0.02515678
4823,0.03731268,0.027358
4824,0.04013465,0.03270382
4825,0.04327017,0.03270382
4826,0.04170241,0.03176044
4827,0.04107531,0.03238936
4828,0.0313552,0.03176044
4829,0.0241435,0.03333274
4830,0.0235164,0.02987368
4831,0.02539771,0.02484232
4832,0.02508416,0.01981097
4833,0.02100798,0.01635191
4834,0.0084659,0.01446515
4835,0.00156776,0.01446515
4836,0.00470328,0.01320731
4837,0.00533038,0.00817595
4838,0.00407618,0.00503136
4839,-0.00156776,0.00408798
4840,-0.00438973,0.00125784
4841,-0.00533038,0.00062892
4842,-0.00313552,-0.00125784
4843,-0.00909301,-0.00283014
4844,-0.01505049,-0.00943379
4845,-0.01849957,-0.01572299
4846,-0.01912667,-0.01886759
4847,-0.01755891,-0.01823867
4848,-0.01755891,-0.02169773
4849,-0.01912667,-0.02358449
4850,-0.02320285,-0.02452786
4851,-0.02038088,-0.0289303
4852,-0.02821968,-0.0352195
4853,-0.03323651,-0.03962194
4854,-0.03449072,-0.04025085
4855,-0.04076175,-0.04245207
4856,-0.04232951,-0.04465329
4857,-0.04076175,-0.04748343
4858,-0.04421083,-0.04968465
4859,-0.04546503,-0.04748343
4860,-0.04546503,-0.04087977
4861,-0.04860055,-0.0383641
4862,-0.04734635,-0.03647734
4863,-0.04483793,-0.03584842
4864,-0.04358372,-0.0320749
4865,-0.04327017,-0.02767246
4866,-0.03637203,-0.02138327
4867,-0.02320285,-0.01540853
4868,-0.00877945,-0.01100609
4869,-0.00219486,-0.00440244
4870,-0.00188131,-0.00062892
4871,-0.00219486,0.0
4872,0.00219486,0.00220122
4873,0.00188131,0.00031446
4874,0.0006271,-0.00283014
4875,0.00407618,-0.00031446
4876,0.00438973,0.00094338
4877,0.00940656,0.0047169
4878,0.01912667,0.00911933
4879,0.01881312,0.01100609
4880,0.01944022,0.0062892
4881,0.01755891,0.00094338
4882,0.01066077,0.00062892
4883,0.01222853,0.00377352
4884,0.00689814,0.00943379
4885,0.00376262,0.01037717
4886,0.00125421,0.00503136
4887,-0.00470328,0.0031446
4888,-0.00344907,0.00283014
4889,0.00031355,-0.00031446
4890,0.00658459,-0.00094338
4891,0.0156776,-0.0015723
4892,0.01787246,0.00188676
4893,0.01818601,0.00660366
4894,0.01724536,0.00974825
4895,0.02006733,0.01226393
4896,0.02947388,0.01194947
4897,0.03166875,0.00911933
4898,0.03072809,0.00534582
4899,0.02821968,0.0062892
4900,0.02382995,0.01100609
4901,0.02132153,0.01194947
4902,0.02006733,0.01257839
4903,0.01222853,0.00974825
4904,0.00156776,0.00597474
4905,-0.01160142,0.01037717
4906,-0.01599115,0.00943379
4907,-0.01442339,0.00974825
4908,-0.01473694,0.00440244
4909,-0.01536405,-0.00031446
4910,-0.02100798,0.00566028
4911,-0.02382995,0.00974825
4912,-0.01944022,0.01226393
4913,-0.01442339,0.00691812
4914,-0.0163047,0.0015723
4915,-0.02194864,0.0
4916,-0.03166875,0.00220122
4917,-0.03386361,0.00723258
4918,-0.0235164,0.00911933
4919,-0.01097432,0.00566028
4920,-0.00595749,0.00440244
4921,-0.00658459,0.00408798
4922,-0.01379629,0.00345906
4923,-0.01410984,0.00754704
4924,-0.0078388,0.00754704
4925,-0.00627104,0.00566028
4926,-0.00627104,0.00345906
4927,-0.00250842,0.00220122
4928,0.0,0.00220122
4929,0.00344907,0.00188676
4930,0.00658459,0.00251568
4931,0.00877945,0.00597474
4932,0.01097432,0.00283014
4933,0.01316918,0.00125784
4934,0.01599115,0.0
4935,0.01254208,-0.00597474
4936,0.00627104,-0.00377352
4937,-0.00125421,-0.0047169
4938,0.00031355,-0.00849041
4939,-0.00031355,-0.01446515
4940,0.00250842,-0.0257857
4941,-0.00031355,-0.0305026
4942,-0.00658459,-0.02767246
4943,-0.0072117,-0.02201219
4944,-0.00815235,-0.01698083
4945,-0.00940656,-0.01792421
4946,-0.01316918,-0.01981097
4947,-0.01661825,-0.02358449
4948,-0.02006733,-0.02169773
4949,-0.01661825,-0.01666637
4950,-0.01818601,-0.01289285
4951,-0.02132153,-0.00817595
4952,-0.02257574,-0.00534582
4953,-0.02539771,-0.00503136
4954,-0.02539771,-0.00660366
4955,-0.02226219,-0.00440244
4956,-0.01755891,-0.00377352
4957,-0.0156776,-0.00283014
4958,-0.01661825,-0.00220122
4959,-0.01254208,-0.0015723
4960,-0.01536405,0.00094338
4961,-0.01316918,0.0
4962,-0.00972011,-0.00188676
4963,-0.01191497,-0.00283014
4964,-0.00940656,0.0031446
4965,-0.00282197,0.00754704
4966,0.00627104,0.00597474
4967,0.01473694,0.00220122
4968,0.01473694,-0.00345906
4969,0.00595749,-0.00974825
4970,0.00250842,-0.01352177
4971,0.00094066,-0.01509407
4972,0.00250842,-0.02106881
4973,0.00407618,-0.02327003
4974,0.00940656,-0.02955922
4975,0.00627104,-0.03490504
4976,0.00533038,-0.03144598
4977,0.0078388,-0.02389895
4978,0.01097432,-0.02264111
4979,0.01316918,-0.0257857
4980,0.01222853,-0.02672908
4981,0.00752525,-0.02138327
4982,0.00188131,-0.01352177
4983,0.00376262,-0.00597474
4984,0.00501683,-0.00283014
4985,0.00909301,-0.01006271
4986,0.00752525,-0.01100609
4987,0.00752525,-0.00566028
4988,0.00470328,0.00566028
4989,0.00595749,0.00880487
4990,0.00658459,0.00503136
4991,0.00752525,0.0015723
4992,0.00627104,0.0031446
4993,0.00125421,0.00880487
4994,0.00344907,0.01855313
4995,0.00282197,0.02358449
4996,0.00470328,0.02389895
4997,0.0084659,0.02955922
4998,0.01128787,0.03113152
