,E,N,Z
4858,-0.04421083,-0.04968465,0.00750391
4859,-0.04546503,-0.04748343,0.00687858
4860,-0.04546503,-0.04087977,0.0050026
4861,-0.04860055,-0.0383641,0.00187598
4862,-0.04734635,-0.03647734,-0.00218864
4863,-0.04483793,-0.03584842,0.00125065
4864,-0.04358372,-0.0320749,0.00687858
4865,-0.04327017,-0.02767246,0.00750391
4866,-0.03637203,-0.02138327,0.00937988
4867,-0.02320285,-0.01540853,0.00750391
4868,-0.00877945,-0.01100609,0.00594059
4869,-0.00219486,-0.00440244,0.00844189
4870,-0.00188131,-0.00062892,0.0025013
4871,-0.00219486,0.0,0.00812923
4872,0.00219486,0.00220122,0.00093799
4873,0.00188131,0.00031446,-0.00312663
4874,0.0006271,-0.00283014,-0.00594059
4875,0.00407618,-0.00031446,-0.00625325
4876,0.00438973,0.00094338,-0.00406462
4877,0.00940656,0.0047169,-0.0050026
4878,0.01912667,0.00911933,-0.01125586
4879,0.01881312,0.01100609,-0.00875456
4880,0.01944022,0.0062892,-0.00531527
4881,0.01755891,0.00094338,-0.00312663
4882,0.01066077,0.00062892,0.00187598
4883,0.01222853,0.00377352,-0.00562793
4884,0.00689814,0.00943379,-0.00093799
4885,0.00376262,0.01037717,-0.00312663
4886,0.00125421,0.00503136,-0.00531527
4887,-0.00470328,0.0031446,-0.00281396
4888,-0.00344907,0.00283014,-0.00125065
4889,0.00031355,-0.00031446,-0.00187598
4890,0.00658459,-0.00094338,0.00156331
4891,0.0156776,-0.0015723,-0.00375195
4892,0.01787246,0.00188676,0.00281396
4893,0.01818601,0.00660366,0.0109432
4894,0.01724536,0.00974825,0.00844189
4895,0.02006733,0.01226393,0.00969255
4896,0.02947388,0.01194947,-0.00187598
4897,0.03166875,0.00911933,-0.00812923
4898,0.03072809,0.00534582,-0.00875456
4899,0.02821968,0.0062892,-0.01125586
4900,0.02382995,0.01100609,-0.01969775
4901,0.02132153,0.01194947,-0.02407503
4902,0.02006733,0.01257839,-0.02907764
4903,0.01222853,0.00974825,-0.01938509
4904,0.00156776,0.00597474,-0.00719124
4905,-0.01160142,0.01037717,-0.00781657
4906,-0.01599115,0.00943379,-0.01969775
4907,-0.01442339,0.00974825,-0.03001562
4908,-0.01473694,0.00440244,-0.02970296
4909,-0.01536405,-0.00031446,-0.01907243
4910,-0.02100798,0.00566028,-0.01219385
4911,-0.02382995,0.00974825,-0.01219385
4912,-0.01944022,0.01226393,-0.01250651
4913,-0.01442339,0.00691812,-0.01031787
4914,-0.0163047,0.0015723,0.00281396
4915,-0.02194864,0.0,0.0025013
4916,-0.03166875,0.00220122,0.0025013
4917,-0.03386361,0.00723258,0.00031266
4918,-0.0235164,0.00911933,-0.00375195
4919,-0.01097432,0.00566028,0.00187598
4920,-0.00595749,0.00440244,0.0109432
4921,-0.00658459,0.00408798,0.01532047
4922,-0.01379629,0.00345906,0.02126107
4923,-0.01410984,0.00754704,0.01688379
4924,-0.0078388,0.00754704,0.01688379
4925,-0.00627104,0.00566028,0.02188639
4926,-0.00627104,0.00345906,0.01250651
4927,-0.00250842,0.00220122,0.01438249
4928,0.0,0.00220122,0.00750391
4929,0.00344907,0.00188676,0.00531527
4930,0.00658459,0.00251568,0.00937988
4931,0.00877945,0.00597474,0.00125065
4932,0.01097432,0.00283014,-0.00312663
4933,0.01316918,0.00125784,-0.00531527
4934,0.01599115,0.0,-0.00781657
4935,0.01254208,-0.00597474,-0.00468994
4936,0.00627104,-0.00377352,-0.00281396
4937,-0.00125421,-0.0047169,-0.00531527
4938,0.00031355,-0.00849041,-0.00656592
4939,-0.00031355,-0.01446515,-0.00531527
4940,0.00250842,-0.0257857,0.00062533
4941,-0.00031355,-0.0305026,0.00281396
4942,-0.00658459,-0.02767246,-0.00062533
4943,-0.0072117,-0.02201219,0.0
4944,-0.00815235,-0.01698083,-0.00218864
4945,-0.00940656,-0.01792421,0.00343929
4946,-0.01316918,-0.01981097,0.00375195
4947,-0.01661825,-0.02358449,0.00312663
4948,-0.02006733,-0.02169773,0.00906722
4949,-0.01661825,-0.01666637,0.00719124
4950,-0.01818601,-0.01289285,0.00719124
4951,-0.02132153,-0.00817595,0.00750391
4952,-0.02257574,-0.00534582,0.00812923
4953,-0.02539771,-0.00503136,0.00312663
4954,-0.02539771,-0.00660366,0.00343929
4955,-0.02226219,-0.00440244,-0.00406462
4956,-0.01755891,-0.00377352,-0.00031266
4957,-0.0156776,-0.00283014,0.00437728
4958,-0.01661825,-0.00220122,-0.00406462
4959,-0.01254208,-0.0015723,-0.00375195
4960,-0.01536405,0.00094338,-0.00719124
4961,-0.01316918,0.0,-0.00906722
4962,-0.00972011,-0.00188676,-0.00031266
4963,-0.01191497,-0.00283014,0.0050026
4964,-0.00940656,0.0031446,0.00812923
4965,-0.00282197,0.00754704,0.00937988
4966,0.00627104,0.00597474,0.00312663
4967,0.01473694,0.00220122,0.00937988
4968,0.01473694,-0.00345906,0.00656592
4969,0.00595749,-0.00974825,0.00656592
4970,0.00250842,-0.01352177,0.00562793
4971,0.00094066,-0.01509407,-0.00031266
4972,0.00250842,-0.02106881,0.00468994
4973,0.00407618,-0.02327003,-0.00281396
4974,0.00940656,-0.02955922,-0.00468994
4975,0.00627104,-0.03490504,-0.00437728
4976,0.00533038,-0.03144598,-0.00781657
4977,0.0078388,-0.02389895,-0.01156852
4978,0.01097432,-0.02264111,-0.01875976
4979,0.01316918,-0.0257857,-0.01938509
4980,0.01222853,-0.02672908,-0.01031787
4981,0.00752525,-0.02138327,-0.01031787
4982,0.00188131,-0.01352177,-0.01563314
4983,0.00376262,-0.00597474,-0.01406982
4984,0.00501683,-0.00283014,-0.0209484
4985,0.00909301,-0.01006271,-0.01156852
4986,0.00752525,-0.01100609,-0.00750391
4987,0.00752525,-0.00566028,-0.0025013
4988,0.00470328,0.00566028,-0.00218864
4989,0.00595749,0.00880487,-0.01219385
4990,0.00658459,0.00503136,-0.01532047
4991,0.00752525,0.0015723,-0.0109432
4992,0.00627104,0.0031446,-0.00687858
4993,0.00125421,0.00880487,-0.00687858
4994,0.00344907,0.01855313,0.00125065
4995,0.00282197,0.02358449,0.00156331
4996,0.00470328,0.02389895,0.01188118
4997,0.0084659,0.02955922,0.01500781
4998,0.01128787,0.03113152,0.0159458
4999,0.01003366,0.03490504,0.01469515
5000,0.01316918,0.03113152,0.01406982
5001,0.01379629,0.02924476,0.01782178
5002,0.01442339,0.0320749,0.0159458
5003,0.02038088,0.0383641,0.02001042
5004,0.02508416,0.04182315,0.01500781
5005,0.0326094,0.03710626,0.00969255
5006,0.02978744,0.03113152,0.01250651
5007,0.03104164,0.03018814,0.01625846
5008,0.03010099,0.03333274,0.00844189
5009,0.02602481,0.03427612,0.00031266
5010,0.02445705,0.0383641,-0.00125065
5011,0.02508416,0.0336472,-0.00312663
5012,0.02226219,0.02987368,0.00625325
5013,0.01849957,0.02547124,0.00281396
5014,0.01473694,0.02358449,0.00218864
5015,0.01222853,0.02075435,-0.00562793
5016,0.01066077,0.01792421,-0.01156852
5017,0.00219486,0.01509407,-0.01188118
5018,-0.00344907,0.01320731,-0.01313184
5019,-0.0084659,0.01226393,-0.02251172
5020,-0.0078388,0.01037717,-0.03220426
5021,-0.00972011,0.00754704,-0.03376758
5022,-0.02069443,0.00094338,-0.02720166
5023,-0.02978744,0.00031446,-0.02282438
5024,-0.02821968,-0.00031446,-0.03064095
5025,-0.03010099,0.00251568,-0.02251172
5026,-0.02320285,0.00188676,-0.02438769
5027,-0.02320285,0.00062892,-0.01532047
5028,-0.02163509,-0.00408798,-0.01875976
5029,-0.01881312,0.00188676,-0.02032308
5030,-0.0156776,0.00943379,-0.03032829
5031,-0.01222853,0.01540853,-0.02532568
5032,-0.01661825,0.01100609,-0.02657633
5033,-0.01410984,0.00534582,-0.0134445
5034,-0.01097432,0.00597474,-0.00687858
5035,-0.00344907,0.01163501,-0.01031787
5036,-0.00125421,0.01886759,-0.00562793
5037,0.00470328,0.01352177,-0.02344971
5038,-0.00501683,0.00345906,-0.00625325
5039,-0.02100798,-0.00534582,-0.00781657
5040,-0.03292296,0.0047169,0.00468994
5041,-0.02508416,0.01729529,-0.0050026
5042,0.00094066,0.01981097,-0.00937988
5043,0.01944022,0.00125784,-0.00406462
5044,0.02100798,-0.00911933,0.00812923
5045,0.0006271,-0.01289285,0.02501302
5046,-0.0163047,-0.00283014,0.02219905
5047,-0.01599115,0.0078615,0.01156852
5048,-0.01128787,0.01383623,-0.00281396
5049,-0.0006271,0.00283014,0.00281396
5050,0.00188131,-0.01257839,0.0159458
5051,0.00156776,-0.02547124,0.03314225
5052,-0.00188131,-0.02830138,0.03564355
5053,-0.0078388,-0.01729529,0.0318916
5054,-0.0078388,-0.02106881,0.02813965
5055,-0.00313552,-0.01823867,0.03658154
5056,0.00470328,-0.03113152,0.03783219
5057,0.00501683,-0.03238936,0.04596142
5058,0.00909301,-0.02704354,0.03845752
5059,0.01097432,-0.02075435,0.02657633
5060,0.02382995,-0.01760975,0.03032829
5061,0.02100798,-0.02327003,0.03157894
5062,0.02320285,-0.02515678,0.04658675
5063,0.0235164,-0.01823867,0.04564876
5064,0.02288929,-0.01760975,0.04127148
5065,0.02884678,-0.01037717,0.03939551
5066,0.0241435,-0.00849041,0.02626367
5067,0.02257574,-0.01163501,0.02563835
5068,0.01505049,-0.00597474,0.02063574
5069,0.01881312,-0.01289285,0.01281917
5070,0.01755891,-0.01289285,0.02313704
5071,0.01912667,-0.01886759,0.01156852
5072,0.02006733,-0.01037717,0.01375716
5073,0.01881312,-0.00125784,0.00312663
5074,0.02100798,-0.00062892,-0.01406982
5075,0.01505049,0.00408798,-0.00468994
5076,0.01755891,0.0047169,-0.01532047
5077,0.01191497,0.00566028,-0.00937988
5078,0.01128787,0.00817595,-0.01563314
5079,0.02163509,0.00691812,-0.01813444
5080,0.01787246,0.00817595,-0.02157373
5081,0.01849957,0.0078615,-0.02501302
5082,0.01285563,0.00974825,-0.02438769
5083,0.01034721,0.00911933,-0.03376758
5084,0.00972011,0.00566028,-0.03220426
5085,0.00658459,-0.00031446,-0.03533089
5086,0.0072117,-0.00503136,-0.02438769
5087,0.00094066,-0.00597474,-0.02407503
5088,-0.00627104,-0.01509407,-0.02438769
5089,-0.01066077,-0.01194947,-0.02001042
5090,-0.0072117,-0.01509407,-0.03470556
5091,-0.0006271,-0.01320731,-0.02251172
5092,0.00689814,-0.01069163,-0.02219905
5093,0.01160142,-0.01383623,-0.02657633
5094,0.00877945,-0.01415069,-0.01938509
5095,0.00689814,-0.02012543,-0.03282959
5096,0.0078388,-0.01792421,-0.0134445
5097,0.00627104,-0.01100609,-0.00875456
5098,0.00564394,-0.01289285,-0.01063053
5099,-0.0006271,-0.01194947,-0.00375195
5100,0.0006271,-0.01540853,-0.01469515
5101,-0.00376262,-0.02138327,-0.00562793
5102,-0.01128787,-0.01792421,-0.00750391
5103,-0.00815235,-0.01603745,-0.01156852
5104,-0.01473694,-0.01415069,-0.00062533
5105,-0.01975377,-0.02043989,-0.00125065
5106,-0.02759257,-0.02295557,0.00594059
5107,-0.03480427,-0.02264111,0.01688379
5108,-0.03605848,-0.01760975,0.01782178
5109,-0.03668558,-0.01132055,0.01719645
5110,-0.02916033,-0.01226393,0.01969775
5111,-0.02665192,-0.01100609,0.01907243
5112,-0.02790612,-0.01100609,0.02157373
5113,-0.03480427,-0.00691812,0.026889
5114,-0.03449072,-0.00660366,0.01438249
5115,-0.02602481,-0.00754704,0.01156852
5116,-0.02288929,-0.00503136,0.00156331
5117,-0.01881312,-0.00723258,0.00687858
5118,-0.01818601,0.00440244,0.01657113
5119,-0.01160142,0.00849041,0.00343929
5120,-0.0078388,0.00503136,0.01125586
5121,-0.00595749,0.00283014,-0.00093799
5122,0.00282197,-0.00408798,-0.00594059
5123,0.00031355,0.00534582,-0.00312663
5124,0.0072117,0.00723258,-0.0134445
5125,0.01160142,0.01194947,-0.00812923
5126,0.00940656,0.00534582,-0.01688379
5127,0.00407618,-0.00345906,-0.01000521
5128,-0.01160142,0.0,-0.00812923
5129,-0.01285563,0.0047169,-0.01875976
5130,-0.0156776,0.01446515,-0.01500781
5131,-0.01191497,0.01572299,-0.01500781
5132,-0.00376262,0.02106881,-0.01063053
5133,-0.00250842,0.02232665,-0.01875976
5134,-0.00407618,0.02232665,-0.01719645
5135,-0.00595749,0.02043989,-0.01938509
5136,-0.00533038,0.01792421,-0.01406982
5137,-0.00877945,0.01886759,0.0
5138,-0.00909301,0.02106881,-0.00531527
5139,-0.00094066,0.02610016,0.00312663
5140,0.00533038,0.03176044,-0.0025013
5141,0.00877945,0.03081706,0.00656592
5142,0.01066077,0.03333274,0.0134445
5143,0.00564394,0.03459058,0.00218864
5144,0.00282197,0.03018814,0.01375716
5145,-0.00219486,0.03270382,0.00093799
5146,0.00094066,0.02955922,0.00625325
5147,-0.00407618,0.03238936,0.01219385
5148,-0.00438973,0.03616288,0.00750391
5149,-0.00125421,0.03930748,0.02001042
5150,-0.00595749,0.04370991,0.01125586
5151,-0.00344907,0.04402437,0.02032308
5152,-0.00564394,0.04213761,0.01500781
5153,-0.00031355,0.03867856,0.01125586
5154,-0.00313552,0.02987368,0.01625846
5155,-0.00250842,0.02610016,0.01500781
5156,0.00094066,0.02484232,0.02188639
5157,0.00156776,0.02484232,0.01219385
5158,0.00376262,0.02515678,0.01031787
5159,-0.00344907,0.01886759,0.00719124
5160,-0.00407618,0.01886759,0.01406982
5161,-0.0084659,0.01635191,0.01782178
5162,-0.00094066,0.01603745,0.01188118
5163,0.01003366,0.01289285,0.01563314
5164,0.01222853,0.0078615,0.00750391
5165,0.01599115,0.0078615,0.01813444
5166,0.01128787,0.00597474,0.00812923
5167,0.01755891,0.00377352,0.00406462
5168,0.0156776,-0.00031446,0.0109432
5169,0.01128787,-0.00440244,0.00093799
5170,0.00972011,-0.0078615,0.01938509
5171,0.00470328,-0.00849041,0.01000521
5172,0.0078388,-0.00943379,0.01406982
5173,0.00752525,-0.01163501,0.01219385
5174,0.01222853,-0.00943379,0.00468994
5175,0.01410984,-0.01006271,0.01063053
5176,0.02163509,-0.00974825,-0.00437728
5177,0.02633836,-0.01729529,0.00625325
5178,0.0247706,-0.02452786,0.00156331
5179,0.02633836,-0.027358,0.00093799
5180,0.01849957,-0.0336472,0.00093799
5181,0.01724536,-0.03176044,-0.00406462
5182,0.01222853,-0.03333274,0.0
5183,0.01191497,-0.03333274,-0.00531527
5184,0.01285563,-0.03742072,0.00343929
5185,0.01254208,-0.04245207,-0.00531527
5186,0.01316918,-0.04213761,0.0
5187,0.00501683,-0.04685451,0.0050026
5188,0.00407618,-0.04339545,0.00687858
5189,0.00344907,-0.04150869,0.01250651
5190,0.00188131,-0.04213761,-0.00656592
5191,-0.00533038,-0.04591113,-0.00375195
5192,-0.00877945,-0.04622559,-0.01063053
5193,-0.00972011,-0.04213761,-0.00906722
5194,-0.00564394,-0.04213761,-0.00312663
5195,0.00407618,-0.03553396,-0.01688379
5196,0.00250842,-0.04119423,-0.00781657
5197,-0.00407618,-0.04056531,-0.01313184
5198,-0.01254208,-0.04056531,-0.01313184
5199,-0.01191497,-0.0399364,-0.00875456
5200,-0.0078388,-0.03710626,-0.01782178
5201,-0.01034721,-0.04402437,-0.0134445
5202,-0.01034721,-0.03459058,-0.01469515
5203,-0.01097432,-0.03113152,-0.01281917
5204,-0.01348273,-0.0289303,-0.01469515
5205,-0.01442339,-0.02704354,-0.01438249
5206,-0.01379629,-0.02358449,-0.01281917
5207,-0.01348273,-0.01509407,-0.01031787
5208,-0.01505049,-0.01415069,-0.00312663
5209,-0.01128787,-0.00849041,-0.00750391
5210,-0.00815235,-0.00723258,-0.0025013
5211,-0.0078388,-0.00062892,-0.01125586
5212,-0.00658459,0.00094338,-0.01156852
5213,-0.0078388,0.00251568,-0.01000521
5214,-0.01254208,0.00566028,-0.01438249
5215,-0.01975377,0.0031446,0.00187598
5216,-0.02445705,0.01226393,-0.00531527
5217,-0.02194864,0.01257839,0.00062533
5218,-0.02257574,0.01163501,-0.00125065
5219,-0.01944022,0.00503136,-0.00812923
5220,-0.01724536,0.00031446,0.00156331
5221,-0.01473694,0.00345906,-0.00812923
5222,-0.00877945,0.0047169,-0.0025013
5223,0.00125421,0.00943379,-0.01219385
5224,0.00877945,0.0047169,-0.00562793
5225,0.00470328,0.00062892,0.00218864
5226,0.0072117,-0.00345906,-0.00343929
5227,0.00094066,-0.00440244,0.00156331
5228,-0.00125421,-0.00251568,-0.00375195
5229,-0.00815235,-0.00220122,0.00281396
5230,-0.0078388,0.0,-0.01156852
5231,-0.00752525,-0.00188676,-0.00687858
5232,-0.01473694,-0.00440244,-0.00781657
5233,-0.01128787,-0.00723258,-0.0025013
5234,-0.01818601,-0.00408798,0.01000521
5235,-0.01505049,-0.00251568,0.00031266
5236,-0.02163509,-0.00031446,0.01156852
5237,-0.02163509,-0.00031446,-0.0050026
5238,-0.02100798,0.00345906,0.00969255
5239,-0.01348273,0.01572299,0.00719124
5240,0.00031355,0.02075435,0.00343929
5241,0.0006271,0.02169773,0.01063053
5242,0.00689814,0.02138327,0.00187598
5243,-0.00501683,0.02138327,0.01688379
5244,-0.00438973,0.02169773,0.00656592
5245,-0.0078388,0.02264111,0.01813444
5246,-0.00658459,0.02043989,0.01375716
5247,-0.00094066,0.02641462,0.02188639
5248,-0.00250842,0.02704354,0.0159458
5249,0.00909301,0.0242134,0.00906722
5250,0.00313552,0.02169773,0.01125586
5251,0.00972011,0.01320731,0.00187598
5252,0.00376262,0.01698083,0.0184471
5253,0.00250842,0.01509407,0.0
5254,-0.0006271,0.01666637,0.01281917
5255,-0.00219486,0.01320731,0.00468994
5256,0.00940656,0.01037717,0.00937988
5257,0.00658459,0.01132055,0.01969775
5258,0.01912667,0.00911933,0.00812923
5259,0.00752525,0.01415069,0.01250651
5260,0.00815235,0.01132055,-0.0025013
5261,0.01066077,0.01415069,0.00437728
5262,0.01285563,0.00723258,-0.00594059
5263,0.02226219,0.0047169,-0.00437728
5264,0.01881312,-0.0031446,-0.00812923
5265,0.01693181,-0.00691812,-0.00062533
5266,0.00752525,0.00283014,0.00812923
5267,0.00940656,0.00377352,0.00375195
5268,0.00313552,0.00974825,0.00906722
5269,0.00752525,0.0031446,-0.01000521
5270,0.00438973,0.0047169,0.0025013
5271,-0.0006271,0.00408798,0.00093799
5272,-0.00501683,0.0031446,0.00375195
5273,-0.01410984,0.0078615,0.00468994
5274,-0.00972011,0.00880487,-0.0134445
5275,-0.02132153,0.01037717,-0.01156852
5276,-0.01944022,0.01226393,-0.01750911
5277,-0.02288929,0.02075435,-0.00781657
5278,-0.02665192,0.01918205,-0.00437728
5279,-0.02539771,0.027358,-0.00750391
5280,-0.02382995,0.02672908,-0.01250651
5281,-0.01849957,0.02295557,-0.01313184
5282,-0.0163047,0.02547124,-0.01375716
5283,-0.00282197,0.02547124,-0.0159458
5284,0.00250842,0.03176044,-0.01375716
5285,0.01003366,0.02295557,-0.02595101
5286,0.01034721,0.01698083,-0.02157373
5287,0.00972011,0.01320731,-0.01625846
5288,0.00877945,0.01163501,-0.01657113
5289,0.00533038,0.01509407,-0.01000521
5290,0.00564394,0.01257839,-0.01563314
5291,0.00564394,0.01352177,-0.00812923
5292,0.01316918,0.0062892,-0.00906722
5293,0.0163047,0.00125784,-0.01250651
5294,0.01724536,-0.00440244,-0.01219385
5295,0.01724536,0.00094338,-0.01500781
5296,0.01222853,0.00377352,-0.01156852
5297,0.01222853,0.00251568,-0.01469515
5298,0.0156776,0.00911933,-0.00343929
5299,0.01881312,-0.00283014,-0.00406462
5300,0.01505049,-0.00251568,0.01063053
5301,0.01254208,-0.0031446,0.00906722
5302,0.01285563,0.00125784,0.01250651
5303,0.00877945,0.0015723,0.0159458
5304,0.01693181,0.00125784,0.00844189
5305,0.0163047,0.00440244,0.02282438
5306,0.02038088,0.0062892,0.01219385
5307,0.02288929,0.00880487,0.01406982
5308,0.02100798,-0.00031446,0.00031266
5309,0.02006733,0.00754704,0.00937988
5310,0.01379629,0.00251568,0.01625846
5311,0.01442339,0.00188676,0.01750911
5312,0.00627104,0.00534582,0.02344971
5313,0.0072117,0.00125784,0.01281917
5314,-0.00188131,0.00125784,0.01969775
5315,-0.00094066,-0.00251568,0.01125586
5316,0.00658459,-0.00062892,0.01782178
5317,0.00407618,-0.00597474,0.00719124
5318,0.00815235,-0.00754704,0.00844189
5319,0.00501683,-0.00817595,0.01281917
5320,0.00815235,-0.0015723,0.00781657
5321,0.00533038,0.00723258,0.01063053
5322,0.00752525,0.00849041,-0.00625325
5323,0.00125421,0.01352177,0.00656592
5324,-0.00376262,0.01006271,-0.0025013
5325,-0.00250842,0.01132055,0.00312663
5326,-0.0084659,0.00754704,-0.0025013
5327,-0.00407618,0.00031446,-0.01063053
5328,-0.01379629,-0.00062892,-0.00125065
5329,-0.00877945,-0.00345906,-0.01375716
5330,-0.01505049,-0.00408798,-0.00281396
5331,-0.01944022,-0.01226393,-0.01875976
5332,-0.01881312,-0.01666637,-0.01438249
5333,-0.02320285,-0.01760975,-0.01563314
5334,-0.01661825,-0.02169773,-0.01469515
5335,-0.02382995,-0.02547124,-0.02032308
5336,-0.01442339,-0.02798692,-0.02532568
5337,-0.01755891,-0.02484232,-0.01000521
5338,-0.01693181,-0.02452786,-0.02032308
5339,-0.02069443,-0.02672908,-0.00468994
5340,-0.02257574,-0.02987368,-0.01375716
5341,-0.02038088,-0.0336472,0.00156331
5342,-0.02445705,-0.02830138,0.00062533
5343,-0.00909301,-0.02955922,-0.00656592
5344,-0.0156776,-0.02924476,0.00062533
5345,-0.00376262,-0.03333274,-0.01532047
5346,-0.0072117,-0.0367918,-0.0025013
5347,-0.00250842,-0.03301828,-0.01063053
5348,0.00344907,-0.03301828,-0.00343929
5349,0.00094066,-0.02987368,-0.00687858
5350,0.01410984,-0.02924476,0.00468994
5351,0.01034721,-0.02295557,0.00437728
5352,0.02257574,-0.02484232,0.00375195
5353,0.01254208,-0.02169773,0.01063053
5354,0.01944022,-0.02610016,-0.0025013
5355,0.01410984,-0.02232665,0.01469515
5356,0.01944022,-0.01760975,-0.00125065
5357,0.02884678,-0.01635191,0.01125586
5358,0.02916033,-0.01069163,-0.00062533
5359,0.03574492,-0.01760975,0.00625325
5360,0.02038088,-0.01320731,0.01563314
5361,0.02727902,-0.01132055,0.00656592
5362,0.01536405,-0.00566028,0.01188118
5363,0.0235164,-0.00503136,0.00218864
5364,0.02288929,-0.0015723,0.00750391
5365,0.02790612,-0.00062892,-0.00312663
5366,0.02821968,0.00377352,0.00937988
5367,0.01536405,0.00691812,-0.00312663
5368,0.01661825,0.00660366,0.00906722
5369,0.00627104,0.01352177,0.00187598
5370,0.01410984,0.0062892,0.00031266
5371,0.00972011,0.01226393,0.00969255
5372,0.02132153,0.01383623,-0.00468994
5373,0.01912667,0.01446515,0.00750391
5374,0.02163509,0.01603745,-0.00468994
5375,0.02571126,0.01289285,-0.00031266
5376,0.01505049,0.01477961,-0.00812923
5377,0.0163047,0.01446515,-0.01156852
5378,0.0078388,0.01352177,-0.01532047
5379,0.01128787,0.01226393,-0.01031787
5380,0.0,0.01257839,-0.00594059
5381,-0.00031355,0.00754704,-0.00781657
5382,-0.00438973,0.01100609,-0.00343929
5383,-0.00940656,0.01100609,-0.01813444
5384,-0.0084659,0.01226393,-0.00906722
5385,-0.01849957,0.01981097,-0.01063053
5386,-0.01316918,0.01918205,-0.00625325
5387,-0.02288929,0.02106881,-0.01156852
5388,-0.02100798,0.01603745,-0.02219905
5389,-0.03166875,0.01572299,-0.00750391
5390,-0.02978744,0.01603745,-0.01750911
5391,-0.02445705,0.01760975,-0.01375716
5392,-0.02288929,0.01760975,-0.02282438
5393,-0.00877945,0.01509407,-0.01813444
5394,-0.01442339,0.01509407,-0.00969255
5395,-0.00658459,0.01289285,-0.00531527
5396,-0.01348273,0.01981097,0.00031266
5397,-0.00689814,0.01540853,-0.00719124
5398,-0.01097432,0.01698083,0.00093799
5399,-0.00972011,0.00911933,-0.00656592
5400,-0.00501683,0.00817595,0.01281917
5401,-0.00595749,0.01069163,0.00187598
5402,0.00627104,0.01132055,0.01281917
5403,0.00658459,0.01792421,0.00969255
5404,0.0163047,0.01132055,0.01250651
5405,0.00470328,0.01069163,0.02845231
5406,0.00533038,0.0015723,0.02407503
5407,-0.00282197,0.00251568,0.03751953
5408,-0.00407618,-0.00125784,0.02188639
5409,-0.00219486,0.00031446,0.0343929
5410,-0.00940656,-0.00534582,0.02782698
5411,0.0006271,-0.00220122,0.04220947
5412,-0.00376262,-0.00062892,0.03314225
5413,-0.00031355,-0.01446515,0.03251693
5414,-0.01128787,-0.01635191,0.02376237
5415,-0.01066077,-0.01729529,0.01969775
5416,-0.01222853,-0.00911933,0.02845231
5417,-0.01442339,-0.01320731,0.01313184
5418,-0.01348273,-0.01572299,0.03126627
5419,-0.02320285,-0.02515678,0.02157373
5420,-0.01944022,-0.02704354,0.03251693
5421,-0.02100798,-0.02547124,0.02407503
5422,-0.01191497,-0.02389895,0.02626367
5423,-0.01160142,-0.0242134,0.02438769
5424,-0.00282197,-0.02641462,0.01813444
5425,-0.00219486,-0.02264111,0.02032308
5426,-0.00407618,-0.0242134,0.01281917
5427,-0.00250842,-0.02106881,0.01625846
5428,-0.01034721,-0.01823867,0.0050026
5429,-0.00188131,-0.01037717,0.01313184
5430,-0.00595749,-0.00408798,0.0025013
5431,0.01003366,0.00031446,0.00531527
5432,0.01285563,0.00094338,0.00218864
5433,0.01379629,-0.00062892,-0.00218864
5434,0.01505049,0.00534582,0.00437728
5435,0.01348273,0.00691812,-0.00906722
5436,0.01285563,0.00754704,-0.00031266
5437,0.00344907,0.00534582,-0.01657113
5438,0.0078388,0.00031446,-0.01532047
5439,0.00501683,-0.00251568,-0.0209484
5440,0.01254208,-0.00220122,-0.02063574
5441,0.00689814,0.00220122,-0.01875976
5442,0.01661825,0.00125784,-0.02251172
5443,0.01348273,0.00440244,-0.01907243
5444,0.01536405,0.0031446,-0.02501302
5445,0.01379629,0.00723258,-0.01031787
5446,0.00533038,0.00534582,-0.02470036
5447,0.00533038,0.0062892,-0.01063053
5448,0.0006271,0.00754704,-0.02813965
5449,0.01097432,0.00660366,-0.01782178
5450,0.0078388,0.00943379,-0.01969775
5451,0.01536405,0.00754704,-0.02313704
5452,0.00877945,0.01069163,-0.01657113
5453,0.01222853,0.00849041,-0.02470036
5454,0.00438973,0.01289285,-0.01219385
5455,0.00564394,0.01069163,-0.02657633
5456,0.00470328,0.01603745,-0.02063574
5457,0.00595749,0.01320731,-0.03220426
5458,0.01066077,0.01257839,-0.01500781
5459,0.00376262,0.00849041,-0.02751432
5460,0.01003366,0.01289285,-0.01406982
5461,0.00438973,0.01415069,-0.0209484
5462,0.00689814,0.01100609,-0.01782178
5463,0.00533038,0.01446515,-0.01813444
5464,0.01097432,0.01006271,-0.02563835
5465,0.00595749,0.01257839,-0.00906722
5466,0.00909301,0.00723258,-0.02188639
5467,0.00501683,0.01037717,-0.00812923
5468,0.00344907,0.00534582,-0.01532047
5469,-0.00250842,0.00534582,-0.00218864
5470,-0.01128787,-0.00188676,-0.00844189
5471,-0.01191497,0.00062892,0.00312663
5472,-0.0247706,-0.00251568,-0.00312663
5473,-0.02226219,-0.00408798,0.00468994
5474,-0.02571126,-0.0078615,0.00187598
5475,-0.02320285,-0.01477961,-0.00093799
5476,-0.02978744,-0.01540853,0.00687858
5477,-0.03104164,-0.02075435,-0.00312663
5478,-0.03386361,-0.02264111,0.01125586
5479,-0.03637203,-0.0305026,0.0
5480,-0.03323651,-0.02924476,0.01031787
5481,-0.03323651,-0.0336472,0.01000521
5482,-0.0326094,-0.03176044,0.01625846
