freq E-signal E-noise N-signal N-noise Z-signal Z-noise 
13.016270337922403 0.002941958630924985 0.0014585187134313806 0.0019409336482603945 0.00195878027570414 0.001043463765817828 0.00087530356232697 
13.078848560700877 0.001745447671681522 0.002919165858127418 0.00152840767806506 0.0010930228312505963 0.0021713941116685343 0.00038346718697490373 
13.14142678347935 0.0053219851742855795 0.003254247634377611 0.001037808733075842 0.001253879245797595 0.0022130520620055687 0.0017823320144962625 
13.204005006257823 0.0018216884265931266 0.0013113856607183197 0.0006460982607196515 0.0021485393651471643 0.0008050640494611104 0.001180027580565288 
13.266583229036296 0.004734643634451118 0.001221469526526722 0.0005816626935444939 0.00026700862375115614 0.0005370052630143565 0.0008038267132192494 
13.32916145181477 0.0031973155479595367 0.000720980449896943 0.00162257197764314 0.0012062219450503897 0.0014609051178586724 0.0013162125620577556 
13.391739674593243 0.0028813213177120746 0.0010682335520864489 0.001323146953230103 0.0011522380066112726 0.0005094039235333744 0.0009328450755821626 
13.454317897371716 0.004156165732032746 0.002049871153242945 0.0027307115629787355 0.00018573647483746024 0.0025342547577641332 0.0016624886234095288 
13.516896120150188 0.004043709908569164 0.0024095483948080583 0.002649942646131594 0.0006860804627980928 0.0013339583195492786 0.0008579480707160756 
13.57947434292866 0.0058088319002323596 0.002749468656875786 0.002750670144370806 0.0024635410111731033 0.001945690581542093 0.0013069505961076772 
13.642052565707134 0.004943113253169174 0.0026770990176474513 0.002261715640982589 0.0008066752229976794 0.001033280954475158 0.001418847819055001 
13.704630788485607 0.006673294088071233 0.0028189163973276234 0.002988798889096626 0.0010705006310601014 0.002194352129136594 0.00037061537012779075 
13.76720901126408 0.009045923184155294 0.0012534496147753923 0.0032419400774930745 0.002207453521504019 0.0034469917086409 0.0016358392244714421 
13.829787234042554 0.0066742578414132805 0.002281187073260183 0.0019518263112730803 0.0011506985912201758 0.0022451511868794237 0.0007578746911676059 
13.892365456821027 0.004326636325120624 0.0017837431672514728 0.0031471313417934816 0.0006276689283316152 0.0020329612638404484 0.000307657341704932 
13.9549436795995 0.004547835110113116 0.0017229031326286468 0.002610894455216151 0.0021617931476203074 0.0018247444038047595 0.0008891706749697964 
14.017521902377974 0.006442390465913917 0.0015891090416976594 0.0025792875514544 0.0005820907635009831 0.0027984907089187226 0.0008682664321374932 
14.080100125156447 0.006476625711012656 0.0031178725395090037 0.0031548723216831645 0.0019227321426650388 0.003045609533353314 0.0012911340021404556 
14.14267834793492 0.004271892519220525 0.001744278373443835 0.001347629322411043 0.001264043176955424 0.0014020459589534232 0.0014621514912468948 
14.205256570713392 0.002888862323038067 0.0009242159022862909 0.0032677721777473584 0.0015493821519453825 0.003136763622236565 0.0007944864740414494 
14.267834793491865 0.0034797067786085855 0.0022748011834848644 0.0032327912721655493 0.002547489176019266 0.003033236258881646 0.001937351160944397 
14.330413016270338 0.003187171592219109 0.0014917543069521925 0.001401132390935669 0.0010979442846711257 0.0009943063184327163 0.0010124097175597429 
14.392991239048811 0.0039499556164110565 0.00150688050337677 0.0018690067988472929 0.0012054735183206738 0.0029107454978292546 0.0012444367954432085 
14.455569461827285 0.0020337021051023657 0.0023945946076108166 0.0024487449950435784 0.0016410410784080524 0.0021619472079248982 0.0019474560110202663 
14.518147684605758 0.003805898167925885 0.003409451017216098 0.0016365620677113685 0.0003438537402230446 0.002756509386555268 0.0014714688633036433 
14.580725907384231 0.0006633594688785433 0.0007381771021747449 0.0010117219214522794 0.002787296962213631 0.0005310401652348938 0.001013347132713895 
14.643304130162704 0.001881780430484434 0.002609764104277147 0.0009451386250539644 0.00228270215864504 0.0010907818043016484 0.002389477332475522 
14.705882352941178 0.003669312708439259 0.002344134840735198 0.0031392186801157446 0.0023559218469332214 0.002355438395080734 0.00217026656653999 
14.76846057571965 0.002778243387518612 0.0014034408058303924 0.0022053145602448526 0.0012791476630076668 0.001475614082197476 0.0010974966975272108 
14.831038798498124 0.0028384204386143327 0.0015453780514495545 0.001966406019008196 0.0018996610986819105 0.003019541159777706 0.001308116243680768 
14.893617021276597 0.0031778433235449526 0.0013640491774028535 0.0022012284505530844 0.00090401161110014 0.0015967126487539574 0.0009333902057489082 
14.956195244055069 0.001679782694725739 0.0005976889292564009 0.001710797651168829 0.0005654756522507213 0.0015721040718822289 0.0007551053671484392 
15.018773466833542 0.002304287289537442 0.0022534411420481897 0.002636832046887141 0.002061717540390286 0.0014745133120065246 0.001607706312254183 
15.081351689612015 0.004062517866109106 0.0015958767899258153 0.0027712950769659054 0.0003384344389233692 0.004191968675572494 0.002667793470356416 
15.143929912390488 0.003845147646608111 0.002351105429701329 0.004065987340634135 0.0004520873528137012 0.004690434495726789 0.0009443999594019102 
15.206508135168962 0.004468705715095865 0.0018647011794716596 0.004046026063765712 0.0015740644705505506 0.0034217240822250524 0.0008605672957615621 
15.269086357947435 0.0047728102079819335 0.0005759404344996735 0.003100916090234031 0.0007382336841765297 0.004036514328463839 0.0007595276427120847 
15.331664580725908 0.0046720140403159775 0.001262531272265991 0.002187380099085468 0.0007266442123795816 0.003816546705849217 0.0008580741253137041 
15.394242803504381 0.00277878357728021 0.0004375862531793891 0.002973478799438819 0.0007201043526263193 0.0040977955828691995 0.0010202788726563926 
15.456821026282855 0.0033154093091747262 0.0006598090722736733 0.0032457493957697985 0.0003632742221538446 0.002746696472003465 0.0015489699161845265 
15.519399249061328 0.0026464851699713123 0.0022275765989958844 0.002069622104586818 0.0017271347210054532 0.0015099423797546316 0.001890871055246611 
15.581977471839801 0.002545425937575423 0.0015472535535058522 0.001729133460305613 0.0007480681389797835 0.0036470825485192767 0.0005627838334077513 
15.644555694618274 0.0034564158960838937 0.0014951197731807961 0.003401905955781631 0.0005629839632706766 0.003390763071371534 0.0010763213093038216 
15.707133917396746 0.0024000687821030394 0.00041845077600716256 0.0011855721772713237 0.00045868800786017454 0.0020753196527659016 0.0006566780805119489 
15.76971214017522 0.0014242014098324873 0.00039163999579817715 0.001213500604430661 0.0015646864444720508 0.0017909469841443906 0.0005062050821141644 
15.832290362953692 0.0024853376934627185 0.0006101822711507822 0.0027266682022780713 0.0009804970200805354 0.0029759120249905654 0.0008898603112451277 
15.894868585732166 0.004183981372119433 0.0009504985434084542 0.0024858171529149034 0.000378394651789076 0.004503236296666773 0.0018586878083297195 
15.957446808510639 0.0029407076147757363 0.0029452703246606333 0.001558314051120873 0.0029641176490423377 0.005515321155538027 0.002690796761866852 
16.020025031289112 0.0023660636356860444 0.0007119309650474114 0.0019049367371559063 0.0019423991838161182 0.003793893246250243 0.0008197064227732323 
16.082603254067585 0.0031470467539285694 0.00047049493159080283 0.003422500277078248 0.0010576626267888886 0.004323183991144296 0.0005952586307581618 
16.14518147684606 0.00385384553273577 0.0010057226022727225 0.003355948951750206 0.00010264935721134495 0.00586489680107379 0.0014170573885942464 
16.207759699624532 0.002831350314254631 0.0022882121460651938 0.0014030018555480205 0.0019894941801042168 0.003986688904840301 0.0009571834592095367 
16.270337922403005 0.0020100616631470785 0.0009768026585546528 0.0012353372528012471 0.0019517525047659634 0.002626565441536994 0.0017077267605263124 
16.33291614518148 0.002699061716701561 0.001899625916339098 0.0018054275931544148 0.0020033290228967165 0.003211405049561252 0.0008227965067989688 
16.39549436795995 0.002360337705428584 0.0007558727302912127 0.0034270561180184483 0.0018325916918954018 0.004904099534934954 0.0002753258073375866 
16.458072590738425 0.0021119177618732147 0.0021153348695519833 0.0031992827022052244 0.0006408224433440297 0.0040547029616311465 0.0005645967133974311 
16.520650813516898 0.002596636146034679 0.00091855073700691 0.004359911720763256 0.001158569053749293 0.0057694111985760865 0.001338835402369087 
16.58322903629537 0.0023856448897123374 0.0026175796805773866 0.0024353085341846555 0.001323296163291685 0.003292499972904077 0.0029749533895648125 
16.645807259073845 0.0014830429004780788 0.0017457902240054532 0.0010908068884639872 0.0008334914826755625 0.0038204611007698797 0.0008171653251939035 
16.708385481852318 0.00033406971916056426 0.0008329249130274263 0.001155181001307613 0.0025833158332302653 0.0026100822069269275 0.0009920200940945311 
16.770963704630788 0.0008721744377895243 0.0022545011170794 0.0023910841877349347 0.0006308487396542239 0.0018820272278793453 0.001981688763523688 
16.83354192740926 0.0005924064236328393 0.0010964160712606122 0.0027613649350047855 0.001019640713197894 0.000695018598743801 0.0022809865764642796 
16.896120150187734 0.002283366635027832 0.0025993881006509062 0.003924640347419969 0.0021825944523852733 0.0019353090310887259 0.00287928662545926 
16.958698372966207 0.003097986623554949 0.0024511279201707803 0.0018534628345463337 0.00017210019035343496 0.0032747486878961472 0.0009425215149279538 
17.02127659574468 0.0019367785929149009 0.0019290270259221113 0.0013054980178814643 0.0003710193035257676 0.0020688930406319835 0.002037430457598252 
17.083854818523154 0.0008491061470669179 0.003152022832815077 0.001081193570702631 0.0009436155665084247 0.0005133230178231793 0.001685099042318636 
17.146433041301627 0.0022880038046279596 0.0015934216000735178 0.0009697988694076335 0.0017782338606174308 0.0012637772347670346 0.0016355732015113766 
17.2090112640801 0.0019286966102810665 0.003028533382366238 0.0012630981060695286 0.0007607083725537157 0.0004121615676987392 0.0008017239138810515 
17.271589486858574 0.002181592943522937 0.00034934503549368854 0.0018965361428055312 0.0003485703823983073 0.0027386243405456224 0.0017671363740913845 
17.334167709637047 0.0014022843551838692 0.003072280241688102 0.002234010990524531 0.0005496219355657806 0.0013091739931643633 0.0012325448959828599 
17.39674593241552 0.001737671123429392 0.0007753784932128926 0.001873423114895846 0.0005762831295271746 0.001111174636599045 0.00097850092541935 
17.459324155193993 0.0025595537490651736 0.0009312774495626036 0.0015777191801571026 0.0014074872694360054 0.0014080096047140284 0.0022091388852632987 
17.521902377972467 0.0018663679976585734 0.0010263877885733873 0.001764489570286712 0.0012096548665212492 0.0023569667383367353 0.0008441464989921793 
17.58448060075094 0.0007167412070583287 0.0018049489903221175 0.0018983266879745403 0.0012597692440748116 0.0019579062825041777 0.0016518592533113577 
17.647058823529413 0.0006150506875048286 0.0010884560351968478 0.002126095353446055 0.001805276894777123 0.0006608213110751016 0.001711551203062403 
17.709637046307886 0.0013861696234425042 0.0006537875771429944 0.0009251044984831622 0.0011289165215906097 0.0013081101080681715 0.000813160105228766 
17.77221526908636 0.003224563748026072 0.001471746325937319 0.00036652104569586216 0.0019686758692952708 0.0030533777165236186 0.001256782129324281 
17.834793491864833 0.002719943409774922 0.0021694358588526474 0.0029851915970076372 0.002435607764821171 0.0050737351326006494 0.0019301200194367168 
17.897371714643306 0.0025403522845200174 0.0019000864764108095 0.0027701641648805514 0.004268039638381526 0.006469691922060197 0.003380401928279696 
17.95994993742178 0.001631281854691451 0.0006441605847569628 0.0018802898314094782 0.0015132723620269878 0.002083397885160972 0.0008410883301185478 
18.022528160200253 0.0021749085340263524 0.0015790783512115514 0.0015434855283494762 0.0015822558848572672 0.0027556752500989766 0.0008039342516869125 
18.085106382978726 0.002222206731435632 0.0006387780070119842 0.0018278871052768055 0.0009048328883564575 0.0030978256355786884 0.0013959374917903674 
18.1476846057572 0.0005163251600048723 0.0014721268094088184 0.0006789644824335403 0.0025075688344353693 0.0023845467715509524 0.0029542446348413977 
18.21026282853567 0.0007085300366297368 0.0012732490483428843 0.000889128191347587 0.0011638199102914995 0.0018176742813285386 0.00201110224432724 
18.272841051314142 0.00088178774605198 0.0011417775102396323 0.0009184397312444525 0.0008189004503989378 0.002567590241112612 0.0012733283684105985 
18.335419274092615 0.0007741197485225887 0.0019617999744246037 0.0028035989597504514 0.002372826271343987 0.0021612676961641074 0.0019155938796522247 
18.39799749687109 0.0018583306135421817 0.0007663393188936286 0.0021692722588056777 0.0006470939019728013 0.004275318925745067 0.0008188253263988174 
18.46057571964956 0.0033923216548279378 0.0019653226245062204 0.002128675675835552 0.00021871819341475512 0.002467548182532564 0.00027557702893443666 
18.523153942428035 0.001157528626673013 0.001043821427549092 0.002620068816846359 0.0020448337759105544 0.0014697512549060713 0.002106938672635497 
18.585732165206508 0.0024329055102765536 0.0009080742087067305 0.0004252464421436091 0.0007347256399752993 0.0018406144574335363 0.0008201485340177837 
18.64831038798498 0.0015499571634269627 0.0008982048739310321 0.0011080026327055469 0.0010565579853086331 0.0011411360728379478 0.0013778259053690597 
18.710888610763455 0.0019221931387621558 0.0018319687705159139 0.0011290119200044288 0.001449315219341793 0.0007900945725625672 0.0013792904506999427 
18.773466833541928 0.0006755440649818816 0.001124321566260082 0.00134302431217329 0.0009365005380107567 0.0021789775796966053 0.0016380652029035817 
18.8360450563204 0.0024813799192018185 0.0009420210241824623 0.0023996740335550737 0.0007288276983469249 0.0016348691836799067 0.0004706168072215201 
18.898623279098874 0.0037821298194839433 0.0006124344068495398 0.0031668609483484194 0.0018179296543910622 0.0022133846300631836 0.000546688298223192 
18.961201501877348 0.0035283184942736783 0.0008545942888177179 0.002447018226539851 0.0004108954267332615 0.0004988044760091651 0.0014712469276791122 
19.02377972465582 0.0005871304685193654 0.0011330240174408578 0.0010615652549068597 0.000557296681571045 0.0013569133883880036 0.0008946703985241222 
19.086357947434294 0.0003937132450276925 0.000621393166488622 0.002309795533008329 0.0023960312732663994 0.002452439950362048 0.0015944021100392067 
19.148936170212767 0.002921618142679858 0.0010535018705561162 0.0011584324495216376 0.000860924711454077 0.002718171982865063 0.0010424845194572712 
19.21151439299124 0.000738747391601153 0.0005981926704660967 0.0007547438672019655 0.0009681087622087002 0.001948523870959811 0.0019948152509333067 
19.274092615769714 0.001342077583637793 0.0008366148906642808 0.0011361546413736377 0.0015357835822712813 0.0013205232255168102 0.0003510309197294293 
19.336670838548187 0.0006530702806457037 0.0009228295850427349 0.001013001002880186 0.00200961198070519 0.0017388160863352107 0.0011140605414371493 
19.39924906132666 0.00028069066486148845 0.0012272453163900427 0.001119602755986176 0.0006507252175348481 0.004926664095953401 0.0011873170464655695 
19.461827284105134 0.000652131795610074 0.0021106152538754057 0.00043176148987592386 0.0009674131704923614 0.006081960833020946 0.0014521712443561774 
19.524405506883607 0.0009940839530493458 0.00048357411813726653 0.0014289480194125048 0.0008607597077297666 0.0022304548798961995 0.0015265487248906997 
19.58698372966208 0.0009106746790700278 0.0008958473959758128 0.0014111858123594986 0.0010250947841082697 0.0015723177921742582 0.0017699930350510687 
19.649561952440553 0.002243797396615792 0.0006068734456630957 0.0010518844255029284 0.0005069898782767228 0.002761478293823184 0.0013101941090656007 
19.712140175219023 0.0018885231218362768 0.0022737548916566307 0.0028013305474170257 0.0008227964040667742 0.0050470503055275 0.001392442885203163 
19.774718397997496 0.0018297206782454465 0.00014294697282296682 0.0019947920988575797 0.00035704400273529863 0.002589885980681158 7.149649256074582e-05 
19.83729662077597 0.0010889175092648744 0.0007107563211548074 0.0006704281563887434 0.00038235689251284416 0.002509497012036002 0.00018269116704800346 
19.899874843554443 0.0009788667286359412 0.0009977499262508118 0.001303992622534587 0.0004346657061999125 0.0011361876383298999 0.0011432445505541449 
19.962453066332916 0.0013781258587072696 0.0011707981976016588 0.0010467816318664876 0.0007838784026872885 0.003747427589098097 0.0011577417431696295 
20.02503128911139 0.0012857271160777322 0.0007319150985859221 0.0011175279971384648 0.0012792117585288172 0.0029556392697880547 0.0009273099420783377 
20.087609511889863 0.0018925648903701862 0.0010550914069276187 0.0005474723959289602 0.001530197092704145 0.0021560086676104314 0.0029578460270639263 
20.150187734668336 0.00045821280053013176 0.0013088703317338615 0.001262068738509298 0.000303153728388913 0.0025613764914952063 0.0005147249540197464 
20.21276595744681 0.0013079974282590374 0.0006377421543668154 0.0009295171655097881 0.0010832949396151394 0.0010251889136089908 0.001427114338320591 
20.275344180225282 0.0002872044515842913 0.0006702829695756916 0.0009927125725857037 0.00042026226937529943 0.0016270865937104884 0.0016095197813156157 
20.337922403003756 0.000921885900344492 0.001046618360260035 0.0014481656438961508 0.0014953338678889865 0.004341938519995353 0.0010592167500633493 
20.40050062578223 0.0009256909935274127 0.001071617215567776 0.0011431626349366556 0.00036872610545998606 0.002813929663144871 0.0015938658171430378 
20.463078848560702 0.00049136438145814 0.000793872495887008 0.0006893859188758742 0.0004313184210220396 0.0011479451949355732 0.0008790533810606998 
20.525657071339175 0.0018289948724669284 0.000593979482161048 0.0012113332624005039 0.00045033776580657645 0.0010731993724354288 0.0003500783154922248 
20.58823529411765 0.00019067145142234536 0.0005697848618609954 0.0014261387510735193 0.0013416360918352907 0.0014122899252630402 0.0023469339317498707 
20.65081351689612 0.0005757677195624294 0.00022592977161013374 0.001671309494506183 0.0004784784715400916 0.0029414407861015446 0.0002804659902071835 
20.713391739674595 0.0009815242248496668 0.0004702166491058726 0.001501217740640154 0.0010197554706964896 0.0035298051886551007 0.0010342732725196302 
20.77596996245307 0.0022424672034663242 0.0006390680477194723 0.0005487035942098183 0.00021362788223410143 0.0034042919238395854 0.0008110133089864139 
20.83854818523154 0.00114246067221065 0.0005288126674919115 0.0005988464939968508 0.0003941175845162285 0.0012619515737154882 0.002606838607074157 
20.901126408010015 0.0008700373094091576 0.0014092719664504081 0.000756832238772536 0.0012837481713997068 0.0015793568903486753 0.0008657986124728255 
20.963704630788488 0.00032172378157100626 0.0009627192386586724 0.0009367282909619125 0.0009911874343261787 0.0021825272404251386 0.0017716614193991481 
21.02628285356696 0.0004166771255297187 0.0006903280752227495 0.0018247341665077576 0.0011511242934443369 0.0017747321597507784 0.001668158500410822 
21.088861076345434 0.0015147152482572247 0.0010025935294875176 0.0027601425022151737 0.000662842545386614 0.00307609889197367 0.001802118658644679 
21.151439299123904 0.0017534563844798679 0.0012841846847877192 0.00355929081017693 0.0008024640215749031 0.0036728003686611293 0.0008805615123121054 
21.214017521902377 0.0005360556807005298 0.0008949730073098141 0.0023645808404500123 0.0007617502704208917 0.0009586081836700104 0.0008481989433009961 
21.27659574468085 0.0006575782828885794 0.0005795459024995271 0.001788969898600894 0.0008098064165030696 0.0014080053660748177 0.0012220017582338736 
21.339173967459324 0.0010715684688028285 0.0007114678358036503 0.0009588667798222747 0.0009944639769496647 0.001603186182099808 0.001084914498475951 
21.401752190237797 0.001551161982866272 0.0003597450067854788 0.0028022631431056234 0.002222800873708469 0.005154319884061299 0.0018244530458076714 
21.46433041301627 0.002624128196995965 0.0017006660333364163 0.0023884139689890325 0.0012693168084892243 0.003978940251002199 0.002455390971531872 
21.526908635794744 0.0007254731110121977 0.00021346881197095342 0.0012844632118897343 0.0009348875184508724 0.002743987021385924 0.0008290392910471404 
21.589486858573217 0.0005649290770015325 0.0009666938856790009 0.0009714885037365163 0.0008487047096144165 0.001941154363985714 0.0010756387797686198 
21.65206508135169 0.0007187743770173973 0.001693508881280076 0.0017592810817029124 0.0012425920823829306 0.0013892506026489592 0.0011564910198781854 
21.714643304130163 0.0014336926297918618 0.0005325764682032034 0.0014607234161609607 0.00029895676357455885 0.001532245364311638 0.0004006732145091584 
21.777221526908637 0.00015308174462505235 0.000794610786211656 0.00177686798820946 0.0003746593461730837 0.002042995659227721 0.00033344048321156994 
21.83979974968711 0.0010183597855916663 0.0005628261331096604 0.0017791066317873533 0.00043624022327329705 0.002170721173212581 0.000609639796950541 
21.902377972465583 0.0006162760927871257 0.0007590902495464697 0.0008782557809063018 0.0008363552758529345 0.0018671335740632969 0.0013969574435035849 
21.964956195244056 0.0019069975280649552 0.0011984828414295153 0.0018284726319378137 0.0013413581205191124 0.0031121526920771005 0.0019066164090684318 
22.02753441802253 0.002058392925659473 0.00019544341344209147 0.0024089323557467497 0.0010027766735398371 0.0030783290283805873 0.0008337220758855889 
22.090112640801003 0.0014124816738897668 0.0007078575639105092 0.0023963329106195673 0.0012272279326538114 0.002735356879570639 0.0010811000181971632 
22.152690863579476 0.0005781905252667658 0.0008946653627458019 0.002053797529980233 0.0005692914794199637 0.002453713533928179 0.0004374318498405546 
22.21526908635795 0.0013997124986909334 0.000474769192077762 0.0018858028775155652 0.00025399491672616287 0.0027800198424426416 0.0008489990984108604 
22.277847309136423 0.0007088864432531468 0.0002905566788148641 0.0004810368525910831 0.00069712327213704 0.0004974016116335351 0.0003111968054675868 
22.340425531914896 0.0006589088302097929 0.00015035152278232992 0.001540213630942515 0.000501311101569858 0.0022739717716420737 0.00035784683499054474 
22.40300375469337 0.0011096950647422135 0.0009391803066111094 0.0025159777941915797 0.0011951186555291837 0.0030256003663074868 0.0010808627291089127 
22.465581977471842 0.0005153987516620091 0.0003882794298164711 0.0018458458528135455 0.0016643150742528972 0.0006732419493170747 0.0014980563886784332 
22.528160200250316 0.0014879320036203234 0.0012176938469941876 0.0015522657666738953 0.0004223486388717089 0.0019234544584096514 0.0007178428146941066 
22.590738423028785 0.0020503318137669035 0.00036427130344867075 0.0012528844805219392 0.0006974854905502945 0.0037824886790180524 0.0014672558052081642 
22.65331664580726 0.0014633382534404607 0.000519857384862769 0.002256244395838975 0.000838183989769859 0.0029783621844669955 0.0007014732289261366 
22.715894868585732 0.001462173837045078 0.00021423104398946875 0.0012937967911691509 0.0003290421094100895 0.0014545889218913334 0.000762844253895189 
22.778473091364205 0.0013459914032331103 0.0010183619128127058 0.0014456770972959662 0.0010415012266687148 0.0006478260988531181 0.0011350977478617014 
22.84105131414268 0.0015932565068400128 0.0008157334155346949 0.0006070692280294494 0.0006745581550973269 0.0011060506279053427 0.001937586393450395 
22.90362953692115 0.0006641921814444974 0.0009078916526146288 0.0016362182381692884 0.0007176054547365175 0.0013394715348563463 0.0006506095697810649 
22.966207759699625 0.0003006019087080981 0.0007160057787393323 0.0005975445423402997 0.0008776210492093554 0.0009623574570232621 0.0004867534501855421 
23.028785982478098 0.0002678061250868796 0.0007803390845635954 0.0008067198232461145 0.0008003013725373448 0.001365258519344967 0.0009154798437924102 
23.09136420525657 0.0009946819783282041 0.0007706780195376642 0.00035166001968336226 0.00038823241755831797 0.0012545979336697907 0.00038925011064647576 
23.153942428035045 0.000266110287576927 0.0005195331952105162 0.0007031344194430673 0.0003121344039522862 0.000571979591153522 0.0008324378065850654 
23.216520650813518 0.0009356633327267849 0.0008210514960856237 0.0014994390638002786 0.0008819925668466633 0.0029485095970637806 0.0011835879968466747 
23.27909887359199 0.0014926255903416558 0.000999016059840931 0.0013881410372274467 0.0003276846493910915 0.0028529001632866856 0.0009618266970379009 
23.341677096370464 0.0004045356059503749 0.0003181515581753775 0.0007883773878734564 0.00025456506058465264 0.002090483467578717 0.000521506657179763 
23.404255319148938 0.0006508947844581296 0.0004983710650918332 9.904572215941287e-05 0.000980180605151278 0.001430943266752643 0.0008738307662051533 
23.46683354192741 0.0017240226028419007 0.00048371496025348827 0.0011516052204294496 0.0006876597104185926 0.00035053625552917625 0.0009723184442238524 
23.529411764705884 0.0008076314957893 0.0002561610123946386 0.0007049355399958829 4.850052351971771e-05 0.0013185074536664484 0.001106962183587213 
23.591989987484357 0.000629350374865738 0.0011656195306443285 0.00216845650562351 0.0009489034237333435 0.0020683293747839845 0.0021988386385811682 
23.65456821026283 0.0015723193288540277 0.00085799998458254 0.0010552140907906973 0.0004092502500968534 0.002156317084384634 0.0008861727058623318 
23.717146433041304 0.0008604923148947296 0.0008418395409055208 0.0005911009033262431 0.00034653376457401006 0.0012631789255725715 0.0011019605063681231 
23.779724655819777 0.0008422312886401285 0.0005525316994874391 0.001554599112148069 0.001411110125123457 0.0025587568493168024 0.000900847796815732 
23.84230287859825 0.001396635546384077 0.00016928823639560185 0.0016384958386417433 0.0010022616419742166 0.002134906083027308 0.0021774489753737026 
23.904881101376724 0.0013399140760651186 0.0006337708006799833 0.0019720275723972857 0.0011042856768476354 0.003834618577907143 0.0014673968185361674 
23.967459324155197 0.0008421619597456562 0.00030187652687534286 0.0017471347628280453 0.0004405855412269926 0.002899830823625534 0.0005316540118598755 
24.03003754693367 0.0011029102411219747 0.000614473705658701 0.0014615037101244975 0.0021083695485056377 0.00238701260637171 0.0009192646185354278 
24.09261576971214 0.0003752761763211953 0.0004798892426116158 0.0009233094636197003 0.0008026652028245637 0.001873070354631452 0.0003619214668214501 
24.155193992490613 0.0007786769362513452 0.0005574504026335688 0.000705935509837729 0.001385655761097002 0.001793484028273208 0.0014694933805662366 
24.217772215269086 0.0006526498068249725 0.0009186896932136673 0.0010602188003617044 0.0009009991862554664 0.0011206110596035826 0.0009114692561782969 
24.28035043804756 0.00026415827354716296 0.0007332295512878847 0.0013403497630662053 0.00037773486009888877 0.001186683886965972 0.001258125408626245 
24.342928660826033 0.000592825892299072 0.0006432665251939264 0.0002897800711222686 0.0013932529255680215 0.0010268991079477572 0.0019778564954403438 
24.405506883604506 0.0008632528988670366 0.0007001942416020972 0.000631135816585838 0.0003533996582437019 0.0012826645914404166 0.00112990041935704 
24.46808510638298 0.0012348632038635414 0.0006824358471855746 0.000672003295223505 0.0010489302057950657 0.0021769219499434 0.0007013073584082455 
24.530663329161452 0.00102748902607442 0.0006850943280753056 0.0008698935929584736 0.0008132980852462009 0.0011705400598818667 0.0013125597102278392 
24.593241551939926 0.0007444664271474201 0.0006254340982554262 0.0017736155016521474 0.0008173938855488148 0.003131123353224196 0.00011301893372971489 
24.6558197747184 0.0008966953806404669 0.00036899350294808815 0.0009229965118601365 0.0005952500391944207 0.0034823585494293307 0.0006313461422574462 
24.718397997496872 0.0007346624867106233 0.00012618476631401986 0.0007309730725292275 0.00019162087447797038 0.002039192863121914 0.0005047783533632974 
24.780976220275345 0.00025012799229219356 0.00027106621080234567 0.0008830064925654478 0.000528009273031105 0.0011376160392983221 0.0011287191967403213 
24.84355444305382 0.00018208636635367746 0.0004231163040991326 0.0010915650209534242 0.00047359380097223154 0.0019724625142087744 0.00019897180500370396 
24.906132665832292 0.0005204368331853237 0.0007714427064682292 0.0014199473495957284 0.0007370911618136846 0.001836756396142772 0.00024220800787987852 
24.968710888610765 0.0002922052430331129 0.000217257520120137 0.0020156367937590393 0.0007113731585279499 0.0018071480979706229 0.0021050819159486394 
25.03128911138924 0.0009325325053410248 0.0005809594812737615 0.0020463450559742857 0.00032391302421277816 0.0024820771821325465 0.0004742298055966735 
25.09386733416771 0.0005899556926315723 0.00021059852818841555 0.0015846596261821927 0.0004653191637691196 0.0008442403495445972 0.00045243473166533025 
25.156445556946185 0.00029234276152940926 0.0007780778860154668 0.001258064550593775 0.0006673336160725161 0.0010539059849933113 0.00016779139276130854 
25.219023779724658 0.0004406100962402192 0.0007038372039614898 0.0021567326274854496 0.0001355304981974654 0.0019875018292948433 0.0013095843945088196 
25.28160200250313 0.000703191381724284 0.0008394877422270102 0.0012699966637188885 0.00060268436157857 0.0009358792612196394 0.0008834309486402572 
25.344180225281605 0.0010761160097004464 0.0006279122836225891 0.001903855222751977 0.00012584092820880008 0.001787937575347024 0.0006456107735457946 
25.406758448060078 0.0010475529658828726 0.0002206674202075772 0.002586361754942835 0.0009829450014372557 0.002464763248139615 0.0016332096901572246 
25.46933667083855 0.0012354816494063669 0.0006328108870358397 0.00280285256779097 0.001288717350886481 0.0011909257018178326 0.0007196129889610603 
25.53191489361702 0.0008376740485361576 0.0006553624392060014 0.0024176983255801477 0.0004796274517396568 0.0033306110876126895 0.001108439174824407 
25.594493116395494 0.0009743290560072271 0.00016303676516571958 0.0027080603850913555 0.0015319243387261006 0.0031735761838270734 0.0015636587838328921 
25.657071339173967 0.0010683447159875307 0.0003725148431752212 0.0030964087850457777 0.0008851690108078894 0.0021093198744877913 0.0011560334702253549 
25.71964956195244 0.001043612373629468 0.0004869150315668926 0.0026791217593489652 0.0005422768190481791 0.00135912093469471 0.0005921899010480965 
25.782227784730914 0.0004466415636404365 0.00014948171267283738 0.0022191277873191686 0.0001760549198471222 0.0023986972817135912 0.0002955569369973072 
25.844806007509387 0.0007916963692124597 0.0003829820411231249 0.002373102395806683 0.0006413534833609858 0.0005781007103137139 0.000763793116639583 
25.90738423028786 0.00035363536784508635 0.0004106670438666993 0.0024336103040152493 0.0004302922361065098 0.0029999531826191937 0.0014081029979020332 
