freq,E-signal,E-noise,N-signal,N-noise,Z-signal,Z-noise
19.216757741347905,0.0016362913684065303,0.0010405715300118323,0.0010295384961943137,0.0006673908488548098,0.0018884880807627975,0.0012709317469838932
19.307832422586518,0.0007757696010065457,0.0006439125999923027,0.0009808813727503018,0.0013397309518114674,0.0015939132712875048,0.0004357617643708855
19.398907103825135,0.0007022828288100802,0.000398240726469153,0.0008998604469022166,0.0006947168994616708,0.003931870886349062,0.0002742294304201203
19.48998178506375,0.001042514311770837,0.0011727521064012758,0.00039672753064630786,0.0004756746312657813,0.005263772724800763,0.0012996261090476979
19.581056466302368,5.749850570859207e-05,0.0008865230935435903,0.0014392432806609524,0.0013766379018690723,0.00266081034072495,0.0013744991808313444
19.672131147540984,0.0018910308100513135,0.0005058320110497004,0.001645156450098234,0.0009496658351570693,0.0025235052469157223,0.0008399343812065434
19.763205828779597,0.0020918109657244227,0.0011764232331970752,0.002061735460610835,0.0005337513191625402,0.0037821499548658733,0.0009238883208640845
19.854280510018214,0.0011375624368617529,0.00045271348661021907,0.0009730175086151643,0.00100160216367415,0.0020351956971914912,0.0010205979085340074
19.94535519125683,0.00059839166270229,0.0008703960990746928,0.0015348421420771513,0.001049354749202386,0.002401607663223986,0.0004094945029807924
20.036429872495447,0.0016522921520066387,0.0001676147526767479,0.00021399740027604273,0.00018809202639361847,0.0035544707928047994,0.0009632896236298877
20.12750455373406,0.001312005861899305,0.00043026489878563655,0.0013352481257343802,0.0005014916982963192,0.001567901566942787,0.001359393331711483
20.218579234972676,0.001077456744092508,0.0014504038349236364,0.0006303972113248779,0.0006870003812609442,0.0012280561802080355,0.001304391570183539
20.309653916211293,0.0006055247673801178,0.001120729291012321,0.001133140447560738,0.0006285417730187935,0.002700407879676705,0.00043440094427115393
20.40072859744991,0.0010915586128702815,0.0009140722520446736,0.0011337608013607195,0.000923948012936188,0.0025445530247819557,0.0013161914344805318
20.491803278688522,0.0012661784148767325,0.0010421810151518746,0.0006221378908205609,0.00032141322019307557,0.0016216548642853797,0.0006215362460768594
20.58287795992714,0.0008019901261989313,0.0008112826008604823,0.0018107843015459904,0.0005678614612264776,0.0007994770725520855,0.0005366174863594254
20.673952641165755,0.0007120870052367659,0.00019314988985258123,0.0015816107792581933,0.0005464502074716513,0.00322162521946099,0.0016753869243389537
20.76502732240437,0.001391401933434658,0.0006891981789384236,0.000342335791636418,0.0005848012604180026,0.003405487819726269,0.0012985230339283775
20.856102003642984,0.0016517439791225155,0.0002512771853486963,0.00040760785476604434,0.00045685212131205534,0.0018577730307868243,0.0015206468500255377
20.9471766848816,0.00035855195119894576,0.0012214083123655351,0.0009020851575078826,0.0007065690215198802,0.002053310295889513,0.000870808128152903
21.038251366120218,0.00023640294729494908,0.0009586203859065638,0.001504192990924356,0.0008097906094335892,0.001856535289487921,0.002006011242539279
21.129326047358834,0.0013479368217810558,0.0010694927103737696,0.002948060829040659,0.0006774287124006099,0.003200567384874669,0.0004851392058481508
21.220400728597447,0.001225568988675928,0.0007981370724640648,0.002532350467937664,0.0009508146577702245,0.0017559390506767,0.0006244136978200239
21.311475409836063,0.0007112306273198961,0.0002026516095104626,0.0014708588955831138,0.0004107386370015167,0.0015609557827151444,0.0006958188700987715
21.40255009107468,0.0020284560919662485,0.000329665364016956,0.0027535642358371684,0.0011366730143232621,0.004086368090090118,0.0009120791080265862
21.493624772313296,0.0015334346699653746,0.0009225044930585901,0.0016208932182169068,0.0010473406060498979,0.004202750899015785,0.00200154314382833
21.584699453551913,0.0008650959065284908,0.0007155923758030089,0.0014787242613298333,0.0009469874913129803,0.001751926500046,0.0006600111997214173
21.675774134790526,0.0008702041611205863,0.001204067883764092,0.0014403169091154646,0.0006401203422869402,0.0012407137130711302,0.0011740403703096142
21.766848816029142,0.001114031974847126,0.00023113721127384528,0.0014182483518637276,0.0007899355143841076,0.0014698680130377354,0.0006410796340567744
21.85792349726776,0.000829333800427919,0.0007309486757325901,0.001544343689708059,0.0009897590659058795,0.0017794481109827424,0.0007921467323172208
21.948998178506375,0.0012883860391205736,0.0007431667181579984,0.0012118928256353127,0.0006754604407535975,0.0025612279697991786,0.000945614307933762
22.04007285974499,0.0022718632688147255,0.0009295989840055639,0.0020779793709157354,0.00040791598424926153,0.0031032770036392467,0.001195632531531556
22.131147540983605,0.0009551586285964994,0.0006373035530208333,0.0026486843231668944,0.0003597561413687093,0.0027083935476516353,0.0006130265866309523
22.22222222222222,0.0011013312362337557,0.0008439092484096894,0.001586701705734887,0.0005541604809540547,0.0024553460999197914,0.000990215662273199
22.313296903460838,0.000737786391643732,0.0003678328534387386,0.0005466976236569976,0.0002969910180314802,0.000310469891057165,0.0003948676414364821
22.40437158469945,0.0007929225121618541,0.0005180105488777195,0.0021118993672080135,0.00041217578693944354,0.002904983109497994,0.00017954688722162957
22.495446265938067,0.0006874499627636836,0.0008946400781625499,0.0012765197185539321,0.0007692093769205422,0.0007576049216130214,0.001243296321174061
22.586520947176684,0.002237999474830839,0.0006212393993119884,0.0019190457127363112,0.00029040960557791875,0.003196503457307876,0.0008611463531570077
22.6775956284153,0.0012211693141702632,0.0002380483863241979,0.0016252877786416748,0.000719835304565021,0.0027211820241992936,0.00047006888778877227
22.768670309653913,0.0012542333878697851,0.0002448460626866571,0.00149634857781894,0.0009446812626768201,0.0011408671594238455,0.0008623817551606436
22.85974499089253,0.001658475857921419,0.0003952057379779442,0.0006183396209059241,0.0005912153530184658,0.0003080216170039625,0.0020871679686413173
22.950819672131146,0.0002694413820579582,0.000819702437839338,0.001073518880893585,0.0004626662103854132,0.0017487191340179323,0.0004227482502988043
23.041894353369763,0.00011639712689361354,0.0005295499920925629,0.0007961546799691448,0.0004617109800630962,0.0009364388348137392,0.000373550666724326
23.132969034608376,0.0007086011569024188,0.0007457342587974698,0.0002034326550091367,0.00041592639537127213,0.0015035398486501965,0.0002378053732907187
23.224043715846992,0.0006901267422114313,0.0003575329289858298,0.0009870779920445375,0.0008707119316789529,0.002534551532838049,0.0010864297368458967
23.31511839708561,0.001109369442809181,0.0005335631250911686,0.0010216602841587768,0.0002882239944674588,0.002063439115423727,0.0006605276946009
23.406193078324225,0.0006774645486417692,0.00040457133817643374,0.0006025358723771923,0.0008899609850347911,0.0018483762421292501,0.0008672074344665245
23.497267759562842,0.0010836770743235834,0.0003340947631459995,0.0012872424213262524,0.0005808125716678107,0.0004360832922846501,0.00039721558559624963
23.588342440801455,0.0005208595905796495,0.00044367071848857177,0.0013336435769805569,0.0003966844852324508,0.0014322801730492528,0.0007655511783885491
23.67941712204007,0.0015940739998460695,0.001139942598687892,0.0012397843899601374,0.0009576288168913462,0.0019816637772676767,0.002321515494770831
23.770491803278688,0.0005488395666720064,0.0004751610399459059,0.00015328262498742566,0.0013235437164100439,0.0017137762440265097,0.0008376375398492894
23.861566484517304,0.0014091311500071624,0.00015375155576702427,0.0021310617047697136,0.00046403352647830977,0.0025100822147596452,0.0009593013052272722
23.952641165755917,0.0013374493361476638,0.0006848932519628154,0.001999075559059601,0.00044006919417007565,0.00365456943781525,0.00023227461739800447
24.043715846994534,0.0005572741652684416,0.00028389844927118545,0.0012529568170975144,0.0008833040623137088,0.002096879574804818,0.00025092675533147434
24.13479052823315,0.0008594090842390546,0.0005384224583364882,0.0012231738722781266,0.0003257926649329053,0.002037459036970703,0.0005606327003104624
24.225865209471767,0.0005652086293853186,0.0006381691443195091,0.0006445995791734446,0.0009773820820927512,0.001098727446267615,0.00092181890420891
24.31693989071038,0.0005668796782507258,0.0007498945889653595,0.001269575699071158,0.0003801871388966816,0.0009419617692324519,0.0008590636248436888
24.408014571948996,0.0005683322634937537,0.00030854203376693193,0.00022148004426610242,0.0010057794882667253,0.0013893588649343863,0.0009102110145153311
24.499089253187613,0.0014374262173280422,0.000395902124496813,0.000898222239678152,0.0004161997337960529,0.0015387595021545098,0.0010238648496034976
24.59016393442623,0.0005889450887581445,0.0007291684780790274,0.001095061101869097,0.0004693884722710906,0.0022977207034364784,0.0006123751291811598
24.681238615664842,0.001056924117345465,0.0004245235922889376,0.0014093544193710238,0.00039667252992295853,0.003458111891259909,0.000403139407005893
24.77231329690346,0.0003391413920556861,0.0004948744789316875,0.0007724374280190921,0.00033978361257609865,0.0012223519079740948,0.00017914819863435719
24.863387978142075,0.00020854968076236454,0.00022572145422432034,0.0008678214911346608,0.00046633217257861933,0.0020435351470165968,0.0012630311850048656
24.95446265938069,0.0005182215317197831,0.0010187183698059776,0.0020871609056362394,0.0009686855094963001,0.0014991128384027844,0.0016730676996762226
25.045537340619305,0.0006427535113900778,0.0007860782738503901,0.0019113145791385226,0.00044311689496235327,0.002296300866396473,0.0014519310322024348
25.13661202185792,0.00027240504047650375,0.0011288289178240842,0.0013821858055015175,0.00048592921990187407,0.0008092307570850912,0.00022859802168977177
25.227686703096538,0.00019138532964174765,0.0004905186320583421,0.0017238580392013928,0.00024016113620118566,0.001754863798835177,0.0007160316981798168
25.318761384335154,0.0009392378572389376,0.0007748472485783109,0.0015924918807052658,0.0006181979119709347,0.0010937898609795142,0.0011937034206917889
25.40983606557377,0.0012371515316598996,0.00016967118340682844,0.002117307698824813,0.0010773735778938744,0.0022879495128919317,0.0006719840195302195
25.500910746812384,0.0010283631508037705,0.0002884349745240568,0.0029560873908690004,0.0007272424448354938,0.0015746412123220832,0.00025594352901816257
25.591985428051,0.0002463828390375509,0.00044580771793387223,0.002427426752241137,0.0012001224271437083,0.0035254230412730576,0.0017506787819469448
25.683060109289617,0.001573419280551842,0.00022579408576050381,0.002956743315729756,0.0007502240075632832,0.0018244145185476745,0.0007959506506122112
25.774134790528233,0.0004896924159348914,0.00026947163124047517,0.0024978494337985204,0.0005871020546816116,0.0021222363097683082,0.00039053486356660657
25.865209471766846,0.0006526998150957718,0.00032470074989585557,0.0024620577389586483,0.00041025560614045846,0.0006970854968996835,0.0003517030201018813
25.956284153005463,0.0008671918347297206,0.00035200695602206244,0.0024836557946374344,0.0006498863525738896,0.0030492281375469345,0.0015755368528306984
26.04735883424408,0.00042101647343334144,0.0003507333111562978,0.00254498410005926,0.0002288155760703919,0.0006797656847494993,0.0004651263265385588
26.138433515482696,0.00029646597737412596,0.0005001892989369602,0.0005567738205744347,0.0006645139019099159,0.0026927420687034133,0.0003038843698361847
26.22950819672131,0.0008622352178540634,0.0006081319544022297,0.00020015122913798325,0.0005352158069653236,0.0015610356283980273,0.001390009286869361
26.320582877959925,0.0005514449630672192,0.0002098075635225339,0.0005316462587452408,0.00078490617004428,0.0008353128321180849,0.0002799503100492106
26.41165755919854,0.0004675465991229808,0.0003236809631202237,0.0016222293554618522,0.0012880846875658375,0.0011414986987032822,0.001701285941988059
26.502732240437158,0.0008304411538920002,0.00014994172364790623,0.001216168644491793,0.0003440020752115447,0.0034452148217525473,0.0012001522990999183
26.59380692167577,0.0008306584898979019,0.00025337621314923387,0.0025179488211764414,0.0007369155052232471,0.0021761252125679317,0.000507095870998463
26.684881602914388,0.0004087712135108971,0.000591894078031961,0.0016232147866779042,0.0009566698256419078,0.002035745409018917,0.0014914022095646375
26.775956284153004,0.0012018678825620728,0.00018462886146107516,0.002448489914638126,0.0002626836998285807,0.0015373859320276463,0.00026844067169298313
26.86703096539162,0.0013952705007687883,0.0006268656118813129,0.0018722149961394297,0.00011694804096297951,0.0012343266739212918,0.0015396238703546054
26.958105646630234,0.0005964945059662905,0.000807657501361908,6.00755152813013e-05,0.0005244397968740254,0.001846791258521733,0.001004832141676047
27.04918032786885,0.0005860179491779983,0.0007076205532858072,0.0008088999965403667,0.0005891180557576059,0.001099583941367144,0.000897803151050941
27.140255009107467,0.0005223112400305893,0.00031279083815893307,0.0016580909376074848,0.001019138736283504,0.0005057549943387369,0.0011686676406802107
27.231329690346083,0.0009351548340115191,0.0005121617062599611,0.0008747072230638053,0.0006362538092997494,0.0013539263797082283,0.0008420764907683758
27.3224043715847,0.0006915910246487306,0.00040942809143096017,0.0014283215168654335,0.00021719885546441075,0.0015077602592895162,0.000614636101357522
27.413479052823313,0.001430834348604555,0.0002202538457038909,0.0011210479378050376,0.0008674705583602227,0.0011826957528254113,0.0007237882642860296
27.50455373406193,0.0005991900526605983,0.00034602269563862247,0.00146652185056142,0.0008377344401604606,0.0005921114226085593,0.00048276526339052246
27.595628415300546,0.0002934982774307035,0.0003370742757797195,0.001213070089584422,0.0002649327761367357,0.0014595222595098565,0.0008416219059620184
27.686703096539162,0.0004287487488840711,0.0004435920174777441,0.001897074452590201,0.0006164326516187547,0.0016251907626275584,0.0005634958844113422
27.777777777777775,0.0007487495821174827,0.0004151244594081658,0.001442695212402321,0.000514389640979954,0.001550328442415445,0.00041969058005701616
27.86885245901639,0.00031032162023526637,0.00048784484327348747,0.0012518835442623835,0.0003787929504177339,0.00175689562299389,0.00028884607423211757
27.959927140255008,0.0013788761298859401,0.00047067028661294466,0.0010277822734005855,0.0006715349138856234,0.0015982550814420354,0.00025915159148293213
28.051001821493625,0.0010897090931449856,0.00044095331679461935,0.0019478917878694873,0.0007555151476423097,0.001009346261366098,0.0014017148994199932
28.142076502732237,0.000658285225183649,0.000441065547069524,0.001955844321740598,0.00016754594016142284,0.002536968519144428,0.0005895305190298711
28.233151183970854,0.00016726562356078213,0.00029438574047322677,0.0022795102777938238,0.0005074756765768498,0.0019705041753617205,0.0006433383898214176
28.32422586520947,0.0004584801477854383,0.00016271343784077236,0.0014636169420759934,0.0004104687395147099,0.0011968085215987975,0.0009159764565363476
28.415300546448087,0.0009828858419220292,0.0003489111370896393,0.000916533780978843,6.482021772782177e-05,0.001597382382055569,0.001070627050789856
28.5063752276867,0.0006342816761393062,0.00012218500548205174,0.0015898783245995214,0.0006956513441765879,0.0013867325120032847,0.0010370617253060378
28.597449908925316,0.0006365150287469379,0.0006408916288451114,0.0014799548623462577,0.0006076271502954246,0.001532989137171797,0.0011182873255952456
28.688524590163933,0.00039503733900736145,0.0005533456987948017,0.0018033827478676472,0.0002567809779114918,0.0013307465427717657,0.0007434522821127542
28.77959927140255,0.0002654328022516074,0.00040141811862369606,0.0005761538003227846,0.0006373869827855241,0.0009431906878812912,0.0009507409504765946
28.870673952641162,0.0009751467462657689,0.0002537604556032056,0.0015135036076211572,0.0005277358940944832,0.0018407529360050762,0.0014486196722652475
28.96174863387978,0.001521784217347988,0.0006702172633770719,0.001524494708925236,0.00027412422051622257,0.000981244888481836,0.0012198465567306608
29.052823315118395,0.000305337355928312,0.00048609810310017794,0.0016735568020636265,0.00038940659396875343,0.0016098696342528953,0.0007243561495843056
29.143897996357012,0.0005470907044153796,0.00039251296532321624,0.0003678901652961536,0.000326058366121958,0.000254256357205638,0.00018138096287812524
29.23497267759563,0.0007931833625679913,0.0003946478125902571,0.0012833911059494472,0.0003602612362108184,0.001957506352609012,0.0007080142200371499
29.32604735883424,0.0001622070986676554,0.0006655119718046397,0.0011786232220631818,0.00044524535810641343,0.0009154245742543033,0.0002595528142438034
29.417122040072858,0.0006564994245137812,0.0007049810523103014,8.90127462009296e-05,0.0008947130667413606,0.0011686479659511833,0.0006963236658040525
29.508196721311474,0.0011231086179334672,0.0005675443101615706,0.0006204185544412773,0.000258173612651305,0.0009611324605198583,0.0011526963598358256
29.59927140255009,0.0003687054448136832,0.0006699637995374629,0.0008271073195239612,0.0006455853987208925,0.000589234612271348,0.0005504437005759042
29.690346083788704,0.0004443013767690196,0.0005218369315517285,0.0012556404055168266,0.0004761039896383429,0.0014789452545114963,0.0002618367634250957
29.78142076502732,0.0005099056738219668,0.0006494102791740767,0.00023904731313826783,0.0005983159006668374,0.0014464942062862036,0.0009884079751003875
29.872495446265937,0.0009329811508831787,0.0005818052495189985,0.000995603895500376,0.00027744020398579874,0.0008340151845879892,0.000899977762281507
29.963570127504553,0.0007910275309024266,0.0006149071700305908,0.001255661378827854,0.00032156230682065835,0.0008339800956120177,0.00048807506635958973
30.054644808743166,0.0010149660618390555,0.0005027523073944138,0.0005199355956498295,0.00042496854862016244,0.001137524798466374,0.0001524711747872655
30.145719489981783,0.0006872977775127608,0.0001807661246840661,0.0001774529225421065,0.00013706199517760429,0.00037694284644575296,0.00045564351060136554
30.2367941712204,0.0003661192657449457,0.0004667329176698573,0.0007145659797548048,0.00016122551041936967,0.0007924022529053518,0.0002764874526225392
30.327868852459016,0.0006774872008321349,0.0009433835711552417,0.0013492786363654952,0.0007771915220428738,0.0008827294614492702,0.0005118125648893711
30.41894353369763,0.0003322201540333382,0.0003853043005942628,0.0004296408083417827,0.00017400468135786117,0.0003009682668713469,0.0008710293376729949
30.510018214936245,0.001146182059683956,0.0004666102381178842,0.0008033009494596773,0.00012103081284957813,0.0009829718265458513,0.0012795365842934215
30.601092896174862,0.0002513420298097638,0.0006330703303954425,0.0008802226185033619,0.0003369657213452193,0.00047533570494852725,0.0011132096922032758
30.69216757741348,0.0005167098934365407,0.0006441855426698779,0.0005218930536190485,0.00024970422282616085,0.001267979978405102,0.0009317066301885256
30.78324225865209,0.00017475860075071706,0.00012507035412339336,0.0008328429145643056,0.0004005772777308185,0.0006484173560318036,0.00013694788210032082
30.874316939890708,0.0002461918522655784,0.00021777201707345856,7.773704302657073e-05,0.0001821287622584637,0.0002866651120683959,0.0009400574650967444
30.965391621129324,0.0005888579930555178,0.0006318008159256333,0.00017987126209802727,0.0006572967345391235,0.0006829668313336433,0.00039651493777080555
31.05646630236794,8.451372691994966e-05,0.0003574510160983904,0.00016909265001940825,0.0001205771042202344,0.0008924001977545837,0.00040139616607711445
31.147540983606557,0.00039683676446212535,0.00012054910647104249,0.0008968674332383129,0.0005181469317014625,0.0008406339582731668,0.0006799220476408568
31.23861566484517,0.00015867351027475354,0.0005496721033353964,0.00023182453165789248,0.000553573822722923,0.0006033773947494335,0.0004649685945329976
31.329690346083787,0.00020235566200836472,0.0011159020887349961,0.0003758089366458392,0.00011426834913184462,0.00031113502196307316,0.0008154984453945153
31.420765027322403,0.00026453504305801965,0.00023053119859332613,0.00046560400407983846,0.00033219962455415425,0.0005402215657030471,0.0003303760910157836
31.51183970856102,0.00016489458465536577,0.00010974798805761658,0.0007413264014042084,8.951173478502826e-05,0.0005955911899105272,0.0008554860361577786
31.602914389799633,0.00027013264714221527,0.0003259695141087559,0.00045107181663989356,0.0003846082371840292,0.00045257420501933654,0.00021369386611129953
31.69398907103825,0.0005484380710499482,0.00037465542001463646,0.00040793599884005597,0.00015589607731432265,0.00020072081722240077,0.0004391342126773315
31.785063752276866,0.00028631119949800945,0.00033034973670825925,0.00024928294138122024,0.0005782074859845492,0.0003718822987003629,0.0004882856909065853
31.876138433515482,0.0006186615358346359,0.0004702685040312957,0.00046431647513107917,0.00021380192674332673,0.0005594215776587245,0.00032042788003698054
31.967213114754095,0.0003170920463851804,0.0007418969556509001,0.0006500178505791431,0.00011390274528298968,0.001198392101297892,0.0008569003383544273
32.05828779599271,0.00036868855973796127,0.0004202993978896443,0.00016278066757862252,0.00034888417224373077,0.0006499718190262056,0.0008573974277606105
32.14936247723133,0.0004074312233124501,4.700867043812335e-05,0.0005740365615400314,0.0003308535499721218,0.0006033366341543329,0.0002846651842060374
32.240437158469945,0.0005762466503599132,0.0003757436548687311,0.00029855664238186255,0.0003584692495466042,0.00023390329711380485,0.0006642601915070699
32.33151183970856,0.0006473571944630118,0.00029395296793357617,0.0006807822401771296,0.00016394126944449349,0.0004895497659380831,0.0006134038587076375
32.42258652094718,0.0003068188212980593,0.000228490961791835,0.000577168407422973,0.00031121565181405254,0.00039083325705143183,0.00024202004678319157
32.51366120218579,0.0003253498776706039,0.00042580572549595966,0.0002678973946905038,0.000605505136083691,0.0007025947425420872,0.0006339035894775607
32.604735883424404,0.0004428748251738812,0.00025490661828938616,0.0004016281395463054,6.503351573575868e-05,9.730219243938215e-05,0.0009394649316156426
32.69581056466302,0.000691909475630678,0.00010865650599187878,0.0006141888152889841,0.00035778653878836616,0.0004412954024002758,0.00029102834133245956
32.78688524590164,0.00036847414958735464,0.00028453063336885624,0.0003078557159278498,0.00039650523522631825,0.00012403883382853354,0.0006153092809229394
32.87795992714025,0.00024071152899686203,0.0003698721530103681,5.621952104146677e-05,0.0003621938011494187,0.0007038137666740245,0.0002555521518533757
32.96903460837887,0.0003408293949630935,0.0003539687701825533,0.00019097186529194702,0.0003256954318745828,0.0006315289103302739,0.00031574019470615794
33.060109289617486,0.0007062343472542784,0.00040242428480603213,0.00042766721135302266,0.00013331249860835205,0.0006508690726520549,0.0008255124095112692
33.1511839708561,0.0005589720755912207,0.0009041674161778613,0.00025697446202651756,0.0002305949496804743,0.0007194581112567639,0.0005230843964297007
33.24225865209472,0.0007389920168632537,0.00041839830039680346,0.00043501875551192306,0.0002542072492038851,0.0005253831107619788,0.0010763868585445299
33.33333333333333,0.0002998691836580826,6.063764026293174e-05,0.0002797713416952771,0.00043473634074848197,0.00034739647607827254,9.999970656124558e-05
33.424408014571945,0.0002643526969663251,0.00033672857493208106,0.0004132367047122976,0.00044716393552377367,0.00031909981012104744,0.00027519671421768414
33.51548269581056,0.0010301631836992897,0.0001458953463774964,0.0002824058270746843,0.00047586453147758134,0.00036379421434844353,9.865002560662237e-05
33.60655737704918,0.0008179314534516555,0.0005913694537267671,0.00033876405510113185,0.00023611198839173717,0.00015634930394771402,0.0007105478676832678
33.697632058287795,0.0005518265376934987,0.0004681315492357754,0.0001536485598369166,0.0004640445457816771,5.457442470837935e-05,0.0003486228344707939
33.78870673952641,0.0003353786300833156,0.0004465957749864441,0.0001790916611736445,0.0001991835097384274,0.0002675157439934523,0.00021777667428078427
33.87978142076503,0.0005033913117026981,0.00034123779439651,0.0003310622896389321,0.0003566400728765487,0.0007902255263885599,0.00052758057821411
33.970856102003644,0.0005184379266415,0.0005522714201540367,0.00026640983877917573,0.0004575760259382323,0.0004320888824686077,0.0003827522993959481
34.06193078324225,0.000471108663846116,0.00019905315609122714,0.00012451062622089647,0.0007269243700572579,0.00018865171776600944,0.00036026321422602216
34.15300546448087,0.00019415750145096593,0.00042712160409683856,0.0004055015622276237,0.0002862103762223815,0.0008818429353996027,0.00033807747737033835
34.24408014571949,0.00022672225526524322,0.00020466229130559964,0.0007916689265885347,0.00034157618966611464,0.0002297826159909071,0.0005115111150436062
34.3351548269581,0.0001852626730117576,0.00015407088139440543,0.00037843682247318754,0.0003426085125216557,0.0005883464600729423,0.00017322095313516942
34.42622950819672,1.6899511023818305e-05,0.00022770846807141504,0.0009284376952569033,0.0004906844028387929,0.0005677388625819523,0.00020989966565612383
34.517304189435336,0.000412265913960303,0.00044098112121059566,8.733000644855856e-05,0.0005492639970932054,0.00033768428945165767,0.0008146967332281047
34.60837887067395,0.0001447712621969649,0.00021920863308855573,0.0004716247339070277,0.00037668802513862856,0.00042227702980292124,3.150440182738856e-05
34.69945355191257,0.0004294239925887399,0.000386204881826824,0.000369860658778659,3.893283636934064e-05,0.00040892293990163947,0.00047952554048031617
34.79052823315118,0.0003321004998445367,7.88980178846735e-05,0.00033078889300145874,0.0006009158846244771,0.0006155812724259833,0.0007967957533456856
34.881602914389795,0.00045736694176352243,0.0005674997972511638,0.00036455536490990716,0.0001723127719503676,0.0010357776878354968,5.1177868387908614e-05
34.97267759562841,0.00016328660307011022,0.0001801747068251409,0.0004367815570336182,0.00046482482398701953,6.177510468214813e-05,0.0003064689011665184
35.06375227686703,0.0002635297686669926,0.0003692126574151871,0.000420805576704665,0.00029351087608609974,0.0006259781351391544,0.0006204483797391689
35.154826958105645,0.0006431339167700542,0.00043972447683374323,0.0005163818940206163,0.00030343976645979826,0.0006939631574219205,0.00042588919911882927
35.24590163934426,0.000338267419590185,0.0002312225123319501,0.000522929247280754,0.0005338296698072837,0.0003079008328370423,0.0005577350611222548
35.33697632058288,9.383318863608983e-05,0.0003285897448133885,0.0002456252407438597,0.0002640446381422217,0.00046400775919230484,8.788783124124925e-05
35.428051001821494,0.0002835708387681115,0.0003400235555594289,0.000470349395728964,0.00047587254909010706,0.001027570633559077,0.00032833926745467167
35.51912568306011,0.0005306872029449106,0.00014355810375088336,0.0002409594238885878,0.00024534006302470593,0.0011895194839602898,0.0005074472471498136
35.61020036429872,9.999563235746162e-05,0.0005493521791888442,0.0007754676605190392,0.00013606360674670213,0.001138581235643124,0.000486395620584816
35.701275045537336,0.0005287019359127501,0.00019466414696260034,0.00045869556980206297,6.418338030887115e-05,0.0005153767510688319,0.00045588702979872125
35.79234972677595,0.00036271391280237315,0.0005173429105647548,0.0005211467626582508,0.00016779325686944128,0.00034360763885634213,0.00011300674568503666
35.88342440801457,0.0002936679645515199,0.00029184300617839803,0.0004036487075598039,0.0003162641104890347,0.00042685414150495565,0.000428631680406489
35.974499089253186,0.0003605390339248113,0.00011876283832682643,0.0002908136800577024,0.0003663140005463076,0.0011461473178569974,0.00023224506850915043
36.0655737704918,0.0005502852685521697,0.00012818418205293365,0.000139705081859674,4.924820785243637e-05,0.0005332593735131492,0.0003518439765807912
36.15664845173042,0.0009117544390666314,0.00028571138678089997,0.00019616158122312798,0.0001416784557320767,0.0009295533404095741,9.37168398145442e-05
36.247723132969035,0.0004736312116849786,0.0003298686590077343,0.0005452631641993223,0.00032267381492258345,0.0009866785927583833,8.233103319668086e-05
36.338797814207645,0.0005435373323643645,0.0007771031776570262,0.0005121763121021485,0.0008539964147428435,0.000645079675430264,0.000589978489919154
36.42987249544626,0.00045214494604875434,0.00046531628629945866,0.0004676563489929152,0.0005310009512696159,0.001024154019743403,0.0004144258901848965
36.52094717668488,0.00070915874593532,9.010021196950625e-05,0.0005076710396914301,0.0002342204571210409,0.0007848327863262668,0.000360086539616018
36.612021857923494,0.0004480577924965792,0.0004884931702786802,0.0006455371245629818,7.448693024544958e-05,0.00037372771897801224,0.0007450113065311471
36.70309653916211,0.00017537861367622403,0.00026732219185525256,0.00046047153669856087,0.0002386094494532915,0.0007316596808432606,0.0005722833126230613
36.79417122040073,0.0007602799625306977,0.0003723790074345059,0.000474691241938386,0.0004998699329747124,0.0008485180660431574,0.0006626522112609981
36.885245901639344,0.0005458571248021606,0.0003105125111104582,0.00045933323427844834,0.00021696852771909824,0.0013097677902258545,0.0005448136582598953
36.97632058287796,0.0008366141747784162,0.0007059249872320234,0.0006324960377446223,0.00022746993734372158,0.0008238474900970384,0.0012876402207074526
37.06739526411658,0.00039477360070282994,0.0008030269775651487,0.00018806147116236455,0.00012247261852647344,0.0003419460327709367,0.0009820293957873163
37.158469945355186,0.0006998097716390205,0.0003846021102511078,0.00034886156679643336,0.0002377104761443056,0.00037108036878676326,0.00044761439122918293
37.2495446265938,0.0009423175413491856,0.0007277421998339635,0.00030009664860154896,0.00010496697782875048,0.0009266785292313965,0.0013823924319444562
37.34061930783242,0.0015744003797947648,0.0008095188569170083,0.0004905815059990274,0.00042489405291061885,0.0009215075387557786,0.0014814144336904298
37.431693989071036,0.00017924428230720965,0.0005218613052600571,0.0004828525025060832,0.00016057212595370595,0.0005086359119407067,0.0002999949458435545
37.52276867030965,0.0013676194987106548,0.0006857651611323949,0.00030206304694005865,0.00019980971736426493,0.0008148609939766221,0.00022771244448345555
37.61384335154827,0.00022806992206092548,0.000678920531200674,0.00017673061767013362,8.145896245862558e-05,0.0006449846145882337,0.0005372586778295393
37.704918032786885,0.000118287333366883,0.00046548840761223564,0.0005749954207273687,0.0002427915242690504,0.0007154102116940339,0.0005653556750271507
37.7959927140255,0.00040972205875062514,0.00016040901697718314,0.00020943102584952873,0.0002143809061088879,0.0003556224395249124,0.0004604104675771023
37.88706739526411,0.0006661690814423982,0.0003083096891939576,0.0005337012116844302,4.804968629151447e-05,0.0010289126216060064,0.00038829775941185384
37.97814207650273,0.0010800559206647457,0.0002567877831668224,0.00034138274825923045,7.308700343501421e-05,0.0007814457039089585,0.0006287920753916577
